,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
10,0.2094840407371521,1.722085952758789,1.0379826223484347,15.565220874666899,-0.04002880455777924,15.711061802705586,0.36839577997056383,9.900618577491826,-0.026456984273820535,0.7039777983348752,0.8614472553724192,4.812596324535556e-08,-3.9366741726518684,-0.03260128977646396,-10.68288654256149
11,0.1900532990694046,1.5598019361495972,3.554958342882459,12.474331974923805,1.257838954792447,3.8462596144816135,2.3756028131370175,5.373104717833467,0.8946654332408264,0.6658649398704902,5.3215367539494766e-17,4.4213538646697753e-07,-3.037835312065327,-1.6908981282087685,-5.765590259650748
12,0.16589736938476562,1.210752248764038,15.630181202278536,16.41408217554055,-0.5236813692963538,0.6866115630473524,6.746840795500675,25.747059598174392,-0.18939253777366635,0.04421831637372803,0.2074466167896323,0.7704453232738852,-5.507493389523822,-4.21976080612821,-11.047119190519126
13,0.1499921679496765,1.0959317684173584,4.097417715323292,15.376470419017997,1.2065536810174153,6.37316365417146,0.004068919436463519,9.35028164138448,0.6214616096207215,0.7477644156645081,4.0435777003417775e-06,2.350624339346433e-09,-5.562367108547779,-4.696238113094699,-26.71882153328688
14,0.12620167434215546,0.9828173518180847,1.8825776676081731,13.037885729039086,1.1286206559456027,2.9527057362809996,-1.2579466338405993,2.2604234491985467,0.9683009559050262,0.49700894233734194,3.8382971879166524e-28,0.00044199976034641294,-3.964654451162447,-1.9500532637572021,-7.81294644466713
15,0.14522181451320648,0.8489522337913513,8.830138903860334,23.938354838458775,-0.5493631624937411,8.512115667025038,-4.809596929521062,-7.371852495628366,-0.22639531298180696,0.9049028677150786,0.13029207427657188,6.2512194728218444e-18,-2.76106629129019,-6.982808500508572,-13.687343493168806
16,0.09836523979902267,0.6650691628456116,3.6553208725629722,32.75836451733945,1.1601190259722929,4.640003856868924,0.4165596881838953,-4.79045275977207,0.9364785692260252,0.946222633364169,1.2118782981974007e-21,3.436220880650837e-23,-1.5193572580540369,-5.340680178366328,-4.761233294172144
17,0.139113187789917,1.260703206062317,1.5689700026833557,11.362639460116345,2.25714291251926,-3.9326188779294218,0.5870166433105415,14.422204023229371,0.9657107616404563,-0.32112241751464693,2.1043764916662628e-27,0.029554310462586393,-4.791679292957295,-7.952541516490759,-17.723110710541974
18,0.17241623997688293,1.6387287378311157,16.65120195303808,16.73692517243023,-1.156811286579103,-0.8992526448324781,-0.8601779338541029,13.360285300437472,-0.31063829787234043,-0.4362010484119642,0.03562680634675094,0.0024421982947356886,-4.4677429492733856,-8.536329403441062,-24.406655174980425
19,0.15754017233848572,1.6928683519363403,4.47303334475342,26.05691442388859,1.8994286034710972,8.039591366642638,-1.3616794594023653,0.7601974681893687,0.8375578168362627,0.5890225100215849,3.9762646625850955e-13,1.660248338794882e-05,-2.4495332210979277,-7.312071527851727,-6.167347753273127
20,0.15617497265338898,1.571678638458252,0.8912682594738087,11.957053125455198,1.228274525113049,3.471536749153786,-0.7508839430554328,4.218459661504963,0.9901325932778291,0.3617021276595745,3.3863746312212575e-39,0.013513885036238947,-4.024870577232371,-2.9170035614816903,-8.04076271039763
21,0.17624542117118835,1.4345312118530273,7.87359302794668,23.365568718617663,-1.3436269971174373,8.612699311270003,-2.5316455903463395,-6.71784853580697,-0.42621029910576624,0.7958680234350909,0.003142617699913015,3.8342095863138207e-11,-4.064441835715551,-5.070634246394792,-3.065773179770074
22,0.14814892411231995,1.390535831451416,2.614946352509847,31.817501464316006,1.2731334949544606,5.4890990947031035,0.08968749525075978,-2.5230967448332606,0.943632439099599,0.9562133826703668,9.417671905070141e-23,4.139796491121504e-25,-6.693934872830383,-7.994459107611768,-9.683547125882129
23,0.15617607533931732,1.3464759588241577,1.3464897090407322,1.559549532029357,1.193568975915143,1.4042089694465352,0.948173329762327,3.259528908542251,0.9520197348134444,0.18556891766882516,2.9659279073708114e-24,0.21693831864775684,-7.474899897297402,-10.045427295334681,-22.20970557339139
24,0.1614225059747696,1.307039737701416,7.640945333129409,8.196806392246696,-1.8562602114209226,-1.421326831301137,-0.21126539030940306,9.308721939202448,-0.8999691643539932,-0.5797718162195498,1.805923950611867e-17,2.4165841394182036e-05,-4.862051855052508,-6.22007932876472,-1.3926087747207667
25,0.18098226189613342,1.3693639039993286,3.225058521638573,16.23173785389364,1.67089535027077,-2.181651580020524,-0.8465683359787549,5.4790137393569776,0.8924452667283379,-0.3185322232500771,8.225188776579103e-17,0.030968194615762164,-3.7139947559618043,-1.6579572249352275,-1.8169344919289763
26,0.15310537815093994,1.2344835996627808,1.4908378753206601,4.815570972534958,-0.3101101652847963,2.587233334437241,-0.04370776934534202,4.186863260501979,-0.42460684551341343,0.741350601295097,0.003270127278211096,3.796982557501175e-09,-3.6195046870032743,-3.1408526664424445,-3.5535657895157633
27,0.17384003102779388,1.2923834323883057,1.8378761229608478,14.525071792452101,-1.0934587738421926,5.886552294171595,-1.2529231722912617,4.686524209326254,-0.7243293246993524,0.7873573851372185,1.2701707832072484e-08,8.568736271940634e-11,-6.167303169054255,-3.338821024784376,-6.653687151546564
28,0.14050379395484924,1.0835093259811401,2.395232867114918,9.899583728792045,1.585512590783709,-0.06936030543782806,-0.816495567601238,1.8960473563362699,0.9565834104224484,0.13943879124267652,3.447790054807898e-25,0.3553722077006123,-6.428165568187783,-5.328152145319556,-20.7106800623758
29,0.17040061950683594,1.1125057935714722,2.471460652346,7.650597471987967,0.974723362246867,2.813545158119362,0.7710598949031956,10.174253153308348,0.8391612704286154,0.37551649707061363,3.2527260281333847e-13,0.010121165667029561,-4.50887122393286,-3.9959603960461307,-0.6957441600500677
30,0.1529759168624878,1.1047643423080444,3.868475208070202,7.546620447054206,1.9059219077326914,2.98358375448046,5.226623363860387,18.711970221848194,0.7723855092276145,0.7641831852358169,3.135211927121883e-12,7.267211611388123e-12,-2.801642659092426,-0.9474549677343965,-10.094390423224995
31,0.12120727449655533,1.093474268913269,3.076566944943478,30.072838974387718,1.0363250870136032,7.329878221160178,0.5032267671569515,-0.3120831018582392,0.8868079289131922,0.9069036226930964,9.582985247593313e-20,6.376377085606419e-22,-4.07275627853783,-3.617738921702619,-4.517849178050187
32,0.12517985701560974,0.8526939749717712,0.8474183868756411,11.480879864818242,1.2915522961125367,4.618525752555236,-0.3272208234058445,3.1873196627158995,0.9785372522214627,0.9171565276828435,9.991023416600398e-39,3.122949582753136e-23,-6.291554805729149,-4.380190465211795,-19.453887103004824
33,0.10784530639648438,0.8098351955413818,1.2343696146363663,4.216645651344884,1.1839229111559797,0.1458500397824712,-0.284336271376138,5.756296440380108,0.9710184552289816,-0.08045112781954888,3.0197189906589e-35,0.5555801354700494,-6.417185946722803,-4.640398710160387,-26.646595276517676
34,0.09264829754829407,0.6439002156257629,2.9923810780701072,26.5479168979234,1.2132173328938451,4.707403956014372,0.5959947348725115,1.2538080373213882,0.9174982911825017,0.9380041011619961,2.805599248839993e-23,1.6324942475297064e-26,-4.200479563724083,-2.938735531695239,-5.972057239641916
35,0.09181741625070572,0.5943929553031921,2.108866842748676,10.872108919378093,0.6476011414515314,2.57365613224894,-0.025101496341833427,5.193741704672267,0.824606971975393,0.6573479152426521,5.672980482147934e-15,3.7279958266469114e-08,,,
36,0.1043219193816185,0.5971143245697021,3.1593876673078802,3.219839374343389,-1.3512194624567613,-1.222501393550569,1.559660159112596,6.243294926223999,-0.9185919343814082,-0.34709501025290507,1.984892996143672e-23,0.008770597345022654,,,
37,0.07051277905702591,0.44743701815605164,3.401434093722176,12.453095196606549,1.554091583216773,-0.16817036932867563,-1.1299150850281179,2.442381311596002,0.9594668489405332,-0.09131920710868079,2.236865270957681e-31,0.5032670968587398,,,
38,0.07483416795730591,0.4661962687969208,0.6077886892945201,3.026971138750583,0.052443791995508415,1.9822231704494575,0.3278201006690162,7.051869404416389,0.12693096377306906,0.3194121667805878,0.3512234864831084,0.01641392955857751,,,
39,0.044261280447244644,0.4083764851093292,2.071997817852284,10.435983935370313,1.5432460744159278,16.02246299699319,1.9553180317131709,7.886116179041241,0.3894053315105947,0.6899521531100479,0.0030133354112997215,4.054450031012516e-09,,,
40,0.05737908557057381,0.44231054186820984,0.7402619682121452,5.3307361203053505,0.7302289160502238,5.915493000344701,0.7894295979892187,5.588603645514714,0.7023923444976077,0.5793574846206425,1.6088436786372458e-09,2.89195461480277e-06,,,
41,0.05701756849884987,0.38895508646965027,1.2935378864854623,8.255881834222519,0.09891246993181717,1.6982738045239059,0.16509984638954123,3.4503308631270615,0.3848257006151743,0.5372522214627479,0.003405899829391611,1.9613414989003858e-05,,,
42,0.044592346996068954,0.34673231840133667,3.5270831103851576,10.123324432953648,0.594887126651679,3.247434621477476,4.073118319129358,27.852437125796587,0.345933014354067,0.3288448393711552,0.009014359070714715,0.01333877161169517,,,
43,0.03945675119757652,0.2781590521335602,2.0443422585893694,6.975689783219345,2.005697915723802,4.220904325025384,1.257647496670622,6.7438822946561245,0.9191387559808613,0.5303485987696513,1.6664854137369372e-23,2.620892734022379e-05,,,
44,0.06304731965065002,0.5384067893028259,2.7788453192732745,21.94720044890114,1.3784018258052582,4.620410235226347,-1.034611548553044,9.00296875917798,0.9609022556390978,0.6312371838687629,8.606336254323918e-32,1.8308096601623167e-07,,,
45,0.10463105142116547,0.7667866945266724,1.4012690344281413,5.381971672472616,1.3767916336201154,2.888323181115015,-0.590367482314071,9.69601851078343,0.9542036910457964,0.42754613807245384,5.6485989345467674e-30,0.0010139008509533506,,,
46,0.11209195107221603,0.9425469636917114,3.310104729200283,33.595649459189445,0.9659127311704855,4.855516598580238,0.4064548665677129,2.2046647076771277,0.9246069719753931,0.8945317840054683,2.701756145437398e-24,1.5741822699715247e-20,,,
47,0.07789204269647598,0.6364148855209351,2.3003578878054847,11.102495757849121,0.29915918631014204,-2.2117784295811225,0.9528149611960693,3.918573937237061,0.5535885167464115,-0.6581681476418318,9.624310454813675e-06,3.5373095955530525e-08,,,
48,0.1427207887172699,0.8839383125305176,4.35634920693594,8.334451028428228,-0.4944029431048851,-2.206547523322056,2.356164975366674,19.812600252346947,-0.4822966507177034,-0.276555023923445,0.0001671714337838928,0.03908392639982683,,,
49,0.05334438383579254,0.31890642642974854,2.2546603692665292,23.07315306452692,1.670898063987218,6.427560292348503,-0.06144516093914437,1.4544567180909516,0.9892002734108,0.7350649350649352,1.0109802289654779e-46,1.1151258285642962e-10,,,
50,0.13137993216514587,0.8869873881340027,1.8316288392279945,20.005739467836776,1.688633986319805,5.875858746950784,-1.01561445847302,14.56057286238883,0.9803144224196856,0.5884483937115518,9.905483047305867e-40,1.8456320605309027e-06,,,
51,0.23205377161502838,1.7143144607543945,0.7436691195536466,6.7701923759784295,1.7873988701519663,4.268892913581511,-0.7230969751832257,9.146596143989566,0.8412850307587151,0.49733424470266574,4.792837330922797e-16,9.641197285555461e-05,,,
52,0.2931652069091797,2.4835457801818848,2.494134849217109,22.972251903645525,0.9605889910674325,4.2703646939527475,0.8285596242962879,0.7827019136555354,0.8837320574162679,0.9313738892686262,1.8975745606243067e-19,2.328286148627714e-25,,,
53,0.3230555057525635,2.814398765563965,1.054921797314311,2.9149057251868506,0.7013327044495599,1.2420027199249866,-0.04943511130632033,1.308139981277751,0.9658236500341764,0.13246753246753248,2.4242326769789508e-33,0.3304360926033233,,,
54,0.2746669054031372,2.8917174339294434,3.5171926330288157,9.904897505309007,-0.4395556369539287,-2.3253498977260794,1.7989065282851926,11.33987655141674,-0.6171565276828435,-0.5153110047846889,4.0680736125239653e-07,4.823524893322284e-05,,,
55,0.2565195560455322,2.279947519302368,2.614775254064988,13.23600274133271,1.4018581749863495,-0.5817257265890335,-0.5866134023368028,2.4013304026438504,0.9626794258373207,-0.1817498291182502,2.5071344317952845e-32,0.18004662150571762,,,
56,0.20065876841545105,1.8471275568008423,0.9925416331325316,3.310139693046928,-0.09582144872084579,1.7349679624455419,0.5711719412345841,6.429945497559782,-0.16425153793574848,0.45905673274094333,0.2264096499507891,0.0003728241284893736,,,
57,0.22446654736995697,1.7937990427017212,1.7749545147885524,13.37637344591559,2.369590167087345,14.048570104576589,1.500118021069518,6.0304077966085465,0.7430622009569379,0.7302118933697881,5.462934330002006e-11,1.6983565351546295e-10,,,
58,0.1691063642501831,1.5912739038467407,1.1277354567106659,11.45496509091687,0.9359808655468828,-1.9607873997083802,0.8037784723057172,6.576809951277843,0.8818181818181818,-0.8121667805878333,2.8749280124768834e-19,3.043516328187343e-14,,,
59,0.17116492986679077,1.4043259620666504,2.3540447685912516,8.362212676091008,0.9629029063232798,2.3542922830416737,0.8277620778163011,11.861813273888698,0.9088858509911142,0.5082706766917293,3.659999928280271e-22,6.355723553147995e-05,,,
60,0.14380981028079987,1.2640025615692139,7.533364795408202,10.203463241879456,1.8218168239789212,3.110490828782162,6.979964373601799,7.441140918467814,0.6216086434573829,0.6697238895558223,1.451978660176381e-06,1.0460967727577784e-07,,,
61,0.1425129473209381,1.258341908454895,4.661017833502115,17.328167281153195,-0.036889141539971256,5.833050320631555,-2.0497813491765458,0.8678885090117746,0.008019207683073229,0.7990876350540216,0.9559225690117517,3.508233026706853e-12,,,
62,0.125289648771286,0.9289498925209045,0.4374632752819703,9.362444113494446,0.5828664277639406,3.554936365079005,0.11786882958293135,1.4031103382391308,0.9367106842737095,0.9310444177671068,1.6133565169407933e-23,1.184249725911428e-22,,,
63,0.13833194971084595,0.8917849659919739,1.2096535141374138,16.98913546304075,1.6306692298194372,10.901165833732088,-1.740262063897054,-4.942101087276587,0.9033853541416567,0.9715726290516206,2.824363325320084e-19,1.087065128908463e-31,,,
64,0.12514184415340424,0.8129847049713135,5.386262215076436,10.83393445912575,1.1983123389216068,2.265385243435227,0.36566346757131934,-4.539498272672342,0.8803361344537814,0.8377911164465787,3.670166847432925e-17,3.290058727322639e-14,,,
65,0.10936843603849411,0.7198753952980042,5.374984307415305,26.760950961345642,-1.2545103894691252,2.59076950954222,-1.9645644873736798,-0.7463733866174873,-0.8023529411764706,0.9388235294117646,2.463380300246457e-12,7.315718974289648e-24,,,
66,0.12514236569404602,0.910921573638916,3.250787841988465,6.590602363618761,-1.8288133475340012,-5.243990318878861,3.0858098349830043,9.710112127159793,-0.7013205282112844,-0.6283313325330132,1.4072434452577472e-08,1.032721377710019e-06,,,
67,0.11741670221090317,1.0631864070892334,3.401485216861744,3.5810231244729827,1.4741938959910645,1.6435559967760933,-0.1068781264172577,6.526115713437739,0.9419927971188474,0.37728691476590637,2.1155482362764708e-24,0.00691393258191862,,,
68,0.14819790422916412,1.2384005784988403,0.602187437274329,0.6229051790061885,-0.39185705546382193,-0.513726365329449,0.22195916994532644,4.173072855426409,-0.6729891956782713,0.010228091236494596,8.598648933377493e-08,0.9437988417400183,,,
69,0.1595960408449173,1.227059245109558,0.49926483855536546,1.0031443152922122,-0.12625215614550625,0.8333502360372023,0.34476716411923714,-0.5241612636323532,-0.36998799519807923,0.06602641056422569,0.008178452251447099,0.6487019197630061,,,
70,0.13796071708202362,1.0877596139907837,1.892926323163093,8.60669618757686,0.3220864670121081,5.774115499151116,-0.6312867603912711,2.994190800288161,0.23630252100840335,0.8832172869147659,0.09850610498427595,2.114799530668729e-17,,,
71,0.1354532241821289,1.1839467287063599,1.2795200202443562,16.268892203782702,-0.01414568471815518,2.844286597528252,-0.14734194226814099,7.31301338330753,0.022328931572629048,0.7130372148859544,0.8776767380459474,6.253473667655948e-09,,,
72,0.11139048635959625,1.0958918333053589,3.259554937012531,20.276133508716484,2.0028929553808723,7.342812605844245,2.322893732643715,20.683983740954755,0.8069627851140455,0.7929411764705883,1.4785329616202456e-12,6.709036989554932e-12,,,
73,0.1403825730085373,1.1590614318847656,3.1861953746129497,9.94896250230885,1.7436254305446126,3.5385324818202375,0.10406578900601368,1.6693505938568887,0.9290276110444178,0.9116446578631451,2.3116939947820753e-22,3.637836365644552e-20,,,
74,0.15987537801265717,1.1484887599945068,1.4788228794189682,28.322719643308258,1.139335519837164,6.570045391158887,-0.898664998308122,5.384377637527927,0.9627370948379351,0.747611044417767,6.519275313938455e-29,4.437431325685185e-10,,,
75,0.16627013683319092,1.0778093338012695,3.6963977900577665,21.214039296637207,1.104625044958052,8.756506560669415,-3.6654665534401314,-12.037776823596616,0.6089315726290515,0.9371908763505402,2.7024573558660975e-06,1.3511942404935025e-23,,,
76,0.14791592955589294,1.075842261314392,6.418830419071257,23.025709137988052,1.13756560759528,3.41144956470533,1.4663212994223291,-1.0071232114105528,0.8069627851140455,0.815126050420168,1.4785329616202456e-12,5.785320528987719e-13,,,
77,0.15539924800395966,1.1671802997589111,7.109454536860448,9.583035555043919,-0.889351282690434,0.48779258289859684,0.6500182089072511,11.757964838275962,-0.5854981992797118,0.013013205282112843,7.957937503760474e-06,0.9285306892833678,,,
78,0.14819450676441193,1.054600715637207,4.073921031434994,7.5604408580501845,0.8777688873306608,-2.4202188898536785,3.3955874460585114,15.333101046723044,0.19884753901560623,-0.5517887154861945,0.1662451438859902,3.272070265032625e-05,,,
79,0.13950908184051514,1.0642826557159424,3.613331977982987,24.323001742813517,1.8056338482547634,5.591417508200153,-2.034462748382805,4.0481766832442805,0.967154861944778,0.8397118847539016,3.314324604711753e-30,2.5292512542476106e-14,,,
80,0.1569892317056656,1.0802525281906128,1.5315101038114813,28.232755718994405,1.7192197555153643,9.14590105662404,-0.4587542129614514,6.468751171562011,0.963313325330132,0.721296518607443,4.514082475153355e-29,3.4452006232905653e-09,,,
81,0.12569326162338257,1.0291625261306763,3.016005176017387,23.11462272361043,1.1901085452679772,10.452948082835816,-2.319200566388119,-15.006498715700804,0.7541416566626651,0.9077070828331332,2.5658551410201636e-10,9.899105529327765e-20,,,
82,0.14964993298053741,0.8863420486450195,5.976545903533598,31.519015042076898,1.0304167296759443,5.002516227176875,0.5957650105601072,0.24699464362126547,0.8077310924369748,0.922689075630252,1.3561418580384067e-12,1.6753145627706713e-21,,,
83,0.15472929179668427,0.8049986362457275,6.582052505638278,19.500276724087165,-0.7636428337945806,2.5852760889883206,-1.5915464998873006,4.809280076027431,-0.35673469387755097,0.7523169267707083,0.01099147045523348,2.9952967401721436e-10,,,
84,0.095170758664608,0.7469848394393921,3.2982765295552996,4.020944475209535,-1.047991617838352,-2.39718068059497,3.823212211326895,13.83545462380205,-0.6200720288115247,-0.2287154861944778,1.5678252684712983e-06,0.11012876786922553,,,
85,0.10407977551221848,0.6337207555770874,4.421475837593354,4.421799328759579,1.4491431243024773,1.4577568923209472,-0.7001780260777823,10.683483778011318,0.9245138055222089,0.27250900360144054,9.64284612126304e-22,0.05554334729859814,,,
86,0.08161957561969757,0.7387529611587524,1.4071309328172596,1.6298390748828255,-0.4708152128574789,-1.0249507491033547,0.8602684110045955,4.5334882825267835,-0.4591116446578631,-0.26540216086434576,0.0007975615896708574,0.06249455113255755,,,
87,0.10490170121192932,0.5726278424263,0.789454286133469,2.5853139492268973,-0.025641607374125762,1.2211707304257018,0.7979305962567373,3.3602279624217943,-0.010612244897959183,0.4175270108043217,0.9416915769578321,0.002554603094435328,,,
88,0.08468860387802124,0.5146889090538025,3.1822394096760775,4.211424380457067,0.9066550012589955,1.3841967009618341,0.25890919604033874,0.3930927543028762,0.8494117647058822,0.7224489795918367,6.3450949498445295e-15,3.1648774234350656e-09,,,
89,0.07994876056909561,0.5486639142036438,1.9710366958749366,13.07159883557966,-0.6071767613228745,1.7039975278174722,0.019917361704278786,3.2859552396626026,-0.8408643457382954,0.3909243697478992,2.156474207888227e-14,0.005000699908686231,,,
90,0.07894323766231537,0.5514367818832397,2.256927827785086,19.37354242921837,0.17690318135667626,2.67736869768526,0.038811930323225545,-0.033353364284598466,0.43848532274687935,0.8085276940107645,0.0001839515152581506,7.598604817870604e-17,,,
91,0.08287763595581055,0.4855714738368988,0.7607871624189474,9.504918791024751,0.3324776830161138,2.9715573877433004,0.682351475791151,-1.3226927125075334,0.9012864068404779,0.7611176852311332,1.140788676394786e-25,4.961758724174446e-14,,,
92,0.11724331229925156,0.49297207593917847,1.6733944905757712,13.156952693029154,1.4855924254323036,6.564837260890615,-2.0895278839349567,-4.050376988065808,0.821582623964576,0.9855326945833492,9.227550542112924e-18,1.3164314035399847e-52,,,
93,0.13018307089805603,1.1459537744522095,7.5498070488357,9.99565555811601,2.730077685893866,6.508902776978127,-7.519098498090676,-0.8304539729173888,0.4057716532427377,0.9671336412566323,0.0005969435847328633,5.674352523800709e-41,,,
94,0.16956517100334167,1.2977992296218872,3.632829102252218,30.543741183565075,0.8943998766718608,4.847673381535572,0.7506436581282132,0.8328707658555123,0.8635339924418824,0.9073176317898995,2.6855355730647345e-21,1.5713301005273507e-26,,,
95,0.12130717933177948,0.843455970287323,2.159949640967421,11.40035362835558,1.1257684326482509,2.4098035996187037,-0.3583738227201004,7.81243695020802,0.9693858075352139,0.7533305340306141,5.64919810750503e-42,1.2476962259282557e-13,,,
96,0.08478470146656036,0.4880397915840149,5.30476371860939,10.2062799084494,3.727043162658857,9.48642518793567,-5.952094311792721,-11.26402739736467,0.7146238118868572,0.7784097415734624,7.706890781525844e-12,5.6166226769104385e-15,,,
97,0.14634007215499878,0.8391159176826477,0.9341400368646315,1.6441858359878718,0.847728977221284,0.5688011216553762,-0.5998316537217938,6.957348567321936,0.9897316486620604,0.10818032599152574,1.716386341165856e-57,0.3798787169018931,,,
98,0.06873758882284164,0.33515509963035583,1.921011377059357,8.794368157094175,-0.27275528100568497,2.646310500558342,0.41330914884117226,2.562900658489141,-0.3716837805855632,0.8315837691338702,0.0018037300455701949,1.6284188107692422e-18,,,
99,0.20060329139232635,1.4131042957305908,1.0644704755687273,7.448786637927474,-0.8471668504292994,2.9952763645875153,-0.81226423376084,0.42697699466851996,-0.8565484597472992,0.9574760468755964,1.2418285325035124e-20,2.397231757499018e-37,,,
100,0.31245318055152893,2.6107664108276367,1.1099172126475867,9.130171224559195,0.7890561131082094,5.268034797600865,-0.2836771018276946,2.511003501805315,0.7767683322517844,0.9745390693590869,6.964423747060246e-15,1.3983200117812099e-44,,,
101,0.3895207941532135,3.84670090675354,3.170642598657079,14.007652419058644,1.283400200238151,3.6035142628489703,1.6445585837574914,5.8940677265242565,0.9175478108180325,0.8186815284192845,3.90840744236648e-28,1.4958093611303112e-17,,,
102,0.4220910966396332,4.623589038848877,3.300891608676216,10.777559095228098,0.08172150666412181,1.9756460530097988,-1.472995552223944,3.7005419689811556,0.19028896438523496,0.8905981600946672,0.12011039776474139,2.84956305788351e-24,,,
103,0.39966583251953125,4.501089572906494,6.964182489044863,14.35916046207808,1.479075979998134,5.276681969167193,-0.4478058922076189,-0.278942871747447,0.5156315608657479,0.977669198763217,6.798465326904803e-06,1.9361950305342785e-46,,,
104,0.37177011370658875,3.9937827587127686,0.6842845209304915,21.65796329607269,0.6051010404675049,5.861440327447201,-0.7121168573848385,6.518376674138402,0.9580104592128869,0.8240638241019963,1.592703391649736e-37,6.0622523541650445e-18,,,
105,0.3461620807647705,3.3913042545318604,7.058885009777134,12.92076676046126,0.9213012501585021,5.434700188428322,-6.552863559043206,-2.170054940351955,0.26537389777455433,0.9868687254265754,0.028732626594401452,5.492911986982031e-54,,,
106,0.28879621624946594,2.6182096004486084,3.9375602719841876,34.95900639891397,0.8099544606923231,5.085496983631102,1.2390027995058681,5.1411432324668676,0.8314310798946443,0.8697560789403365,1.673536828160467e-18,6.382522673633494e-22,,,
107,0.24209657311439514,2.2146387100219727,1.32632654084277,5.81083734891863,1.036742369336429,1.8207167165424358,-0.25579936358086863,5.868780420252488,0.9815246020536701,0.8293316028552887,3.953278963835115e-49,2.4302120226435974e-18,,,
108,0.1954253911972046,1.8426446914672852,5.678004275264936,5.999981959389805,-0.8983781544324975,-0.12065767249671139,-2.3059485987599206,-0.1687951575165987,-0.3521395579646524,0.0531358552506012,0.0032302217269754695,0.6669409568308217,,,
109,0.16415733098983765,1.6496919393539429,4.442166798850341,21.148132389777317,1.538035907429892,7.416410817743059,-1.5024340374644283,0.593416494582952,0.7658510516471351,0.5882352941176471,2.784270037522939e-14,1.3281073237581342e-07,,,
110,0.15575163066387177,1.3898898363113403,0.6640305917925391,21.12254774429504,0.7720549537046939,7.463300856284802,-0.7539148143032641,2.9106772030319346,0.9613314501660494,0.8646791617360765,1.1069303683380096e-38,2.0725653241169086e-21,,,
111,0.1394323855638504,1.2198693752288818,7.340772223969862,13.720311299827058,0.7433944484671243,6.035109666471852,-5.663307426976928,-0.35091102089353216,0.1748673512234225,0.9947322212467075,0.15378912124634844,5.042540378765605e-67,,,
