,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
10,0.23684227466583252,1.722085952758789,1.4308425192082244,15.972237370309905,-0.4228339060079928,15.711061802705586,0.25003491581703957,9.900618577491826,-0.2835029293863707,0.7039777983348752,0.056227127229807584,4.812596324535556e-08,-3.9366741726518684,-0.20422719955867918,-10.68288654256149
11,0.209810271859169,1.5598019361495972,2.1649430757549606,15.716560776208333,0.47642860255359804,3.8462596144816135,1.2053392814885298,5.373104717833467,0.7588652482269503,0.6658649398704902,9.901652267060429e-10,4.4213538646697753e-07,-3.037835312065327,-3.2618512365851906,-5.765590259650748
12,0.19886818528175354,1.210752248764038,20.390671906123004,20.766688796015945,-0.26336345374826925,0.6866115630473524,9.500444201003791,25.747059598174392,-0.07036694418748073,0.04421831637372803,0.6421503434219331,0.7704453232738852,-5.507493389523822,-3.6468446797744676,-11.047119190519126
13,0.16383767127990723,1.0959317684173584,5.147333733854649,18.67439596408244,0.11522329680424429,6.37316365417146,-1.5009852258047318,9.35028164138448,0.10921985815602836,0.7477644156645081,0.46995964505082455,2.350624339346433e-09,-5.562367108547779,-4.501835213943839,-26.71882153328688
14,0.14092162251472473,0.9828173518180847,1.4655041488304845,13.992348307757698,0.9852337045171852,2.9527057362809996,-0.9958856245107204,2.2604234491985467,0.973604687018193,0.49700894233734194,7.213731097186092e-30,0.00044199976034641294,-3.964654451162447,-2.197534799931914,-7.81294644466713
15,0.11531563848257065,0.8489522337913513,10.287306185729276,24.894796198771733,-0.7202488280127342,8.512115667025038,-5.525262038925729,-7.371852495628366,-0.249213691026827,0.9049028677150786,0.094879610191839,6.2512194728218444e-18,-2.76106629129019,-5.983673800798364,-13.687343493168806
16,0.09225064516067505,0.6650691628456116,3.6047750695704517,31.958750965393595,1.2455278950684385,4.640003856868924,-0.9579468145362281,-4.79045275977207,0.9555966697502314,0.946222633364169,5.595831418237864e-25,3.436220880650837e-23,-1.5193572580540369,-4.235550420971325,-4.761233294172144
17,0.1468885987997055,1.260703206062317,6.594084538683156,9.986530392492007,0.19245473927168638,-3.9326188779294218,2.7382895578739195,14.422204023229371,0.02954054887449892,-0.32112241751464693,0.8454850579608995,0.029554310462586393,-4.791679292957295,-7.179293276637124,-17.723110710541974
18,0.1695401519536972,1.6387287378311157,15.916894692081845,17.261685978583422,-1.9161736206601456,-0.8992526448324781,4.545063783142858,13.360285300437472,-0.7214924452667283,-0.4362010484119642,1.5400166663233295e-08,0.0024421982947356886,-4.4677429492733856,-8.450856861751314,-24.406655174980425
19,0.16764332354068756,1.6928683519363403,6.427381862441875,26.68769215729085,1.8439254099046423,8.039591366642638,-3.050521015228577,0.7601974681893687,0.7462843046561825,0.5890225100215849,2.6289868496280085e-09,1.660248338794882e-05,-2.4495332210979277,-5.813531929467864,-6.167347753273127
20,0.1701795756816864,1.571678638458252,0.8824973694328642,11.937034853847122,1.2319282164395802,3.471536749153786,-0.5420774850989128,4.218459661504963,0.9930928152944803,0.3617021276595745,1.3641240700720066e-42,0.013513885036238947,-4.024870577232371,-2.1117809961203426,-8.04076271039763
21,0.17403186857700348,1.4345312118530273,8.705650486032816,23.824187365381512,-1.424021958463166,8.612699311270003,-3.1789153084559376,-6.71784853580697,-0.4370644465001542,0.7958680234350909,0.0023887048484917297,3.8342095863138207e-11,-4.064441835715551,-4.813165039272537,-3.065773179770074
22,0.15274004638195038,1.390535831451416,2.4710772462344788,30.859750405960064,1.399334792354279,5.4890990947031035,-1.1072135091350057,-2.5230967448332606,0.9685476410730804,0.9562133826703668,3.240303567468407e-28,4.139796491121504e-25,-6.693934872830383,-6.002458303993386,-9.683547125882129
23,0.17013874650001526,1.3464759588241577,5.443919517138564,9.686294549375148,-0.7404901821858384,1.4042089694465352,2.059169363151537,3.259528908542251,-0.59913660191181,0.18556891766882516,1.0866711196953255e-05,0.21693831864775684,-7.474899897297402,-7.962615413015276,-22.20970557339139
24,0.15121513605117798,1.307039737701416,7.933656653933156,8.205058517924272,-1.7281115625824026,-1.421326831301137,1.2634888174319963,9.308721939202448,-0.8739438791242676,-0.5797718162195498,2.2204424346812306e-15,2.4165841394182036e-05,-4.862051855052508,-4.6600152424826655,-1.3926087747207667
25,0.1635177880525589,1.3693639039993286,2.812593968225398,14.796976913452049,1.336473531296583,-2.181651580020524,-1.1167321681041107,5.4790137393569776,0.8760407030527289,-0.3185322232500771,1.5699095089214597e-15,0.030968194615762164,-3.7139947559618043,-1.714119552116036,-1.8169344919289763
26,0.1408241093158722,1.2344835996627808,2.153413795469197,3.806386124870292,0.6012337018524238,2.587233334437241,0.7194015728795252,4.186863260501979,0.45790934320074,0.741350601295097,0.0013747684356778826,3.796982557501175e-09,-3.6195046870032743,-3.2109125472581463,-3.5535657895157633
27,0.15720048546791077,1.2923834323883057,1.604727576098166,13.371638627575503,-0.5444250423451115,5.886552294171595,-0.5971394806106826,4.686524209326254,-0.5218008017267962,0.7873573851372185,0.00020002227570640045,8.568736271940634e-11,-6.167303169054255,-4.12059847926475,-6.653687151546564
28,0.14151713252067566,1.0835093259811401,2.4662704754027645,9.447610599471775,1.5018816927959107,-0.06936030543782806,-1.3048010298633685,1.8960473563362699,0.955349984582177,0.13943879124267652,6.305211912205325e-25,0.3553722077006123,-6.428165568187783,-5.754556031196174,-20.7106800623758
29,0.14795267581939697,1.1125057935714722,2.837441602750056,14.481527128442407,-0.7929906189760969,2.813545158119362,-0.3538629211007171,10.174253153308348,-0.6362627197039777,0.37551649707061363,2.0102730555061562e-06,0.010121165667029561,-4.50887122393286,-3.997252865045226,-0.6957441600500677
30,0.1461183726787567,1.1047643423080444,5.511752739625143,6.48243475825271,2.4161016090886833,2.98358375448046,6.219956813744004,18.711970221848194,0.7747095010252905,0.7641831852358169,2.4550554759565444e-12,7.267211611388123e-12,-2.801642659092426,0.029191125674430312,-10.094390423224995
31,0.15592150390148163,1.093474268913269,3.0368990204488715,29.814816112793764,1.0900368259649376,7.329878221160178,0.1838807807823723,-0.3120831018582392,0.881613123718387,0.9069036226930964,3.0045108185682817e-19,6.376377085606419e-22,-4.07275627853783,-3.515040714074795,-4.517849178050187
32,0.12984997034072876,0.8526939749717712,1.161582713174938,9.95149245137077,1.7466227197570048,4.618525752555236,-0.9294286383723062,3.1873196627158995,0.9615857826384143,0.9171565276828435,5.392569858413403e-32,3.122949582753136e-23,-6.291554805729149,-2.117654604395844,-19.453887103004824
33,0.09617084264755249,0.8098351955413818,1.531406234652996,7.379898228723974,2.0045436836072144,0.1458500397824712,-0.840888878758521,5.756296440380108,0.9783321941216679,-0.08045112781954888,1.2881956823469412e-38,0.5555801354700494,-6.417185946722803,-3.017622705431387,-26.646595276517676
34,0.09983444958925247,0.6439002156257629,3.4585667563297884,24.593100520592618,1.482120845374218,4.707403956014372,-1.1106612822179829,1.2538080373213882,0.9630895420369106,0.9380041011619961,1.8701646854350852e-32,1.6324942475297064e-26,-4.200479563724083,-2.3821143709659856,-5.972057239641916
35,0.07123158872127533,0.5943929553031921,1.4472549387807563,13.182548175286673,0.20747044882700338,2.57365613224894,0.5814054141823615,5.193741704672267,0.6123718386876282,0.6573479152426521,5.289104695175961e-07,3.7279958266469114e-08,,,
36,0.09408887475728989,0.5971143245697021,4.158075513096726,5.762804363457003,-2.0495425600301544,-1.222501393550569,0.5254794659563612,6.243294926223999,-0.9252904989747096,-0.34709501025290507,2.131609775385024e-24,0.008770597345022654,,,
37,0.06107937917113304,0.44743701815605164,3.1125427662316345,11.459619308362653,1.417407526660299,-0.16817036932867563,-0.0355782205777357,2.442381311596002,0.9539986329460014,-0.09131920710868079,6.356045823308027e-30,0.5032670968587398,,,
38,0.05910405144095421,0.4661962687969208,0.7189753715637418,3.2400254933514034,-0.07375750478241612,1.9822231704494575,0.2851279510294664,7.051869404416389,-0.2708817498291183,0.3194121667805878,0.04345612801505096,0.01641392955857751,,,
39,0.053001463413238525,0.4083764851093292,1.1491701413764166,11.94799934157365,-0.8128759038859036,16.02246299699319,-0.1597444788307212,7.886116179041241,-0.46657552973342453,0.6899521531100479,0.00028940618811859554,4.054450031012516e-09,,,
40,0.05261540785431862,0.44231054186820984,1.127367536011724,5.692632404939339,0.43477781460205117,5.915493000344701,0.38742769530346205,5.588603645514714,0.3732740943267259,0.5793574846206425,0.0046037568164837665,2.89195461480277e-06,,,
41,0.05105029046535492,0.38895508646965027,1.6623642907160046,4.907355458974725,0.7926234824257166,1.6982738045239059,-0.4082887121609855,3.4503308631270615,0.9321941216678059,0.5372522214627479,1.7008002099768695e-25,1.9613414989003858e-05,,,
42,0.03533012047410011,0.34673231840133667,12.847036705236803,13.530034078818332,2.0609424112847368,3.247434621477476,8.532614718244846,27.852437125796587,0.4512645249487355,0.3288448393711552,0.00048179758449295117,0.01333877161169517,,,
43,0.03232736885547638,0.2781590521335602,2.616182588814948,7.981676305846908,1.7162876587492497,4.220904325025384,0.545798250811973,6.7438822946561245,0.8847573479152427,0.5303485987696513,1.514384742105136e-19,2.620892734022379e-05,,,
44,0.04831935465335846,0.5384067893028259,3.6165911756297615,20.89324513757591,1.5560176559071903,4.620410235226347,-1.323914292502133,9.00296875917798,0.9509911141490089,0.6312371838687629,3.3810627764185737e-29,1.8308096601623167e-07,,,
45,0.103868268430233,0.7667866945266724,1.679272246935267,2.4985687091115363,2.3501584600168774,2.888323181115015,-1.5557259082189105,9.69601851078343,0.9408065618591935,0.42754613807245384,4.85443132161835e-27,0.0010139008509533506,,,
46,0.10233983397483826,0.9425469636917114,3.988027864188694,30.54512852120068,1.332220818297763,4.855516598580238,-0.5631413269362822,2.2046647076771277,0.9547505126452496,0.8945317840054683,4.112712219304438e-30,1.5741822699715247e-20,,,
47,0.08851723372936249,0.6364148855209351,4.853269537134149,11.913666501863661,0.3034915962910293,-2.2117784295811225,2.3277652044409143,3.918573937237061,0.34381408065618596,-0.6581681476418318,0.009474025339038523,3.5373095955530525e-08,,,
48,0.14500029385089874,0.8839383125305176,10.240368665183317,11.228412849099854,-1.0967343765704092,-2.206547523322056,3.9965095275319946,19.812600252346947,-0.47224880382775125,-0.276555023923445,0.00023813256931934718,0.03908392639982683,,,
49,0.027604814618825912,0.31890642642974854,2.5278431571392184,23.987857251485924,1.4862130295321538,6.427560292348503,-0.3606808836095079,1.4544567180909516,0.9578263841421737,0.7350649350649352,6.393754756659087e-31,1.1151258285642962e-10,,,
50,0.11692652851343155,0.8869873881340027,1.82536889882974,20.190983295954613,1.6494163608587624,5.875858746950784,-1.2574217175627298,14.56057286238883,0.9555023923444977,0.5884483937115518,2.6413753713879044e-30,1.8456320605309027e-06,,,
51,0.24456658959388733,1.7143144607543945,0.9669777652597398,4.47290969984697,2.658451523477731,4.268892913581511,-1.2472359087153164,9.146596143989566,0.8502392344497608,0.49733424470266574,1.1276297320877517e-16,9.641197285555461e-05,,,
52,0.3241782784461975,2.4835457801818848,3.025271937171994,19.47119300664024,1.482599906830823,4.2703646939527475,-0.5614425007114356,0.7827019136555354,0.9688311688311688,0.9313738892686262,2.094410275252245e-34,2.328286148627714e-25,,,
53,0.3317421078681946,2.814398765563965,2.1343661390340967,4.343499401200293,0.4893081340771748,1.2420027199249866,1.3618807496744354,1.308139981277751,0.7567327409432673,0.13246753246753248,1.5152686109113692e-11,0.3304360926033233,,,
54,0.28862425684928894,2.8917174339294434,4.647713112495324,6.086100738417857,-1.5250978175467524,-2.3253498977260794,1.8207591902517846,11.33987655141674,-0.8867395762132606,-0.5153110047846889,9.731656266366498e-20,4.823524893322284e-05,,,
55,0.2584402859210968,2.279947519302368,3.0472235909513663,12.129110427623068,1.2130467846131905,-0.5817257265890335,-0.42230683624132404,2.4013304026438504,0.9371155160628845,-0.1817498291182502,2.369974552259474e-26,0.18004662150571762,,,
56,0.19667060673236847,1.8471275568008423,2.363925884096551,4.013560295748193,-0.145510477737415,1.7349679624455419,0.4532415184183975,6.429945497559782,-0.0963773069036227,0.45905673274094333,0.47981354777785556,0.0003728241284893736,,,
57,0.2167416214942932,1.7937990427017212,0.9435309414150543,15.953151467919461,0.02012345101449543,14.048570104576589,0.2424956053026794,6.0304077966085465,-0.05242652084757349,0.7302118933697881,0.7011714470809012,1.6983565351546295e-10,,,
58,0.18359363079071045,1.5912739038467407,1.9529893805593193,13.21507718939481,1.3605230668464907,-1.9607873997083802,-0.25883272970485255,6.576809951277843,0.9539986329460014,-0.8121667805878333,6.356045823308027e-30,3.043516328187343e-14,,,
59,0.16982826590538025,1.4043259620666504,1.926310566558181,10.023930693633362,0.6485118838779106,2.3542922830416737,1.8327073887069933,11.861813273888698,0.8254272043745728,0.5082706766917293,5.054822413626302e-15,6.355723553147995e-05,,,
60,0.15895265340805054,1.2640025615692139,8.103487827473396,10.74492196873748,1.7891991362134279,3.110490828782162,8.033016952075451,7.441140918467814,0.588859543817527,0.6697238895558223,6.851188837358097e-06,1.0460967727577784e-07,,,
61,0.1287115216255188,1.258341908454895,3.6062173014758794,15.744749149859159,0.44261277653571696,5.833050320631555,-1.4165595455294389,0.8678885090117746,0.27683073229291716,0.7990876350540216,0.05163071488765814,3.508233026706853e-12,,,
62,0.10556462407112122,0.9289498925209045,1.3594767007933597,7.544619764106214,1.19655412477064,3.554936365079005,-0.31378199348280494,1.4031103382391308,0.9691716686674668,0.9310444177671068,7.408045167244635e-31,1.184249725911428e-22,,,
63,0.09956205636262894,0.8917849659919739,1.9435463533532145,17.491843397056044,1.391321112677481,10.901165833732088,-1.924578590850554,-4.942101087276587,0.7198559423769507,0.9715726290516206,3.828518777002465e-09,1.087065128908463e-31,,,
64,0.0921097919344902,0.8129847049713135,6.4159452611728005,10.12427617078261,1.3763469876749297,2.265385243435227,-0.5171238402443156,-4.539498272672342,0.8832172869147659,0.8377911164465787,2.114799530668729e-17,3.290058727322639e-14,,,
65,0.10742592066526413,0.7198753952980042,5.877651093056961,29.875270712047502,-1.7056620217400917,2.59076950954222,-1.9827657146314002,-0.7463733866174873,-0.8678511404561824,0.9388235294117646,3.431984951528635e-16,7.315718974289648e-24,,,
66,0.13768041133880615,0.910921573638916,1.5941616921754507,10.06407921571269,0.6754400538912084,-5.243990318878861,1.5199347360617563,9.710112127159793,0.2754861944777911,-0.6283313325330132,0.05282328147816428,1.032721377710019e-06,,,
67,0.1442813128232956,1.0631864070892334,3.5294637922438987,4.2688159729834565,1.2803462405798713,1.6435559967760933,-0.15606511582925098,6.526115713437739,0.9223049219687874,0.37728691476590637,1.878665694004627e-21,0.00691393258191862,,,
68,0.15185141563415527,1.2384005784988403,3.1287604337381625,3.351571172668693,-1.4329165062836244,-0.513726365329449,-0.10824519999350264,4.173072855426409,-0.58031212484994,0.010228091236494596,9.993734836250957e-06,0.9437988417400183,,,
69,0.15026463568210602,1.227059245109558,0.7400649588712814,1.855824076489461,-1.0436406370097113,0.8333502360372023,-0.6468308953214926,-0.5241612636323532,-0.7644177671068426,0.06602641056422569,1.0461653720125645e-10,0.6487019197630061,,,
70,0.1430751383304596,1.0877596139907837,0.9116783072842694,9.03045104695791,-0.05997268088053238,5.774115499151116,0.12314058199569446,2.994190800288161,-0.09138055222088834,0.8832172869147659,0.5279505989977,2.114799530668729e-17,,,
71,0.15220190584659576,1.1839467287063599,1.2001583309908037,16.725495157408425,-0.09590266089640977,2.844286597528252,-1.359392301270829,7.31301338330753,-0.39697478991596635,0.7130372148859544,0.004312485505755145,6.253473667655948e-09,,,
72,0.13678081333637238,1.0958918333053589,2.8110261239864642,20.417295729019067,1.94674056867738,7.342812605844245,1.1860358046722987,20.683983740954755,0.9381512605042015,0.7929411764705883,9.437432895381183e-24,6.709036989554932e-12,,,
73,0.12564966082572937,1.1590614318847656,6.087830551976581,11.517923771124241,1.6764751014295995,3.5385324818202375,1.2172596362364183,1.6693505938568887,0.8333733493397358,0.9116446578631451,5.947900122280753e-14,3.637836365644552e-20,,,
74,0.12473325431346893,1.1484887599945068,3.152057101042819,27.692014647304273,1.2875733651750771,6.570045391158887,-2.8330579518741215,5.384377637527927,0.8893637454981992,0.747611044417767,6.2061755325791856e-18,4.437431325685185e-10,,,
75,0.1310655176639557,1.0778093338012695,4.1371885914426825,20.60728545381558,1.3616979929121613,8.756506560669415,-3.100519137628267,-12.037776823596616,0.6415846338535413,0.9371908763505402,5.149191481385784e-07,1.3511942404935025e-23,,,
76,0.12658928334712982,1.075842261314392,6.930855486126233,21.384923262402975,1.331124481957241,3.41144956470533,-0.229060175540432,-1.0071232114105528,0.8757262905162064,0.815126050420168,8.615011269347547e-17,5.785320528987719e-13,,,
77,0.13590538501739502,1.1671802997589111,10.968013026051612,17.270263426361886,-2.3712630006541904,0.48779258289859684,0.8330183446125188,11.757964838275962,-0.7349339735894357,0.013013205282112843,1.227387928159268e-09,0.9285306892833678,,,
78,0.13806049525737762,1.054600715637207,2.263509842538465,7.4628832941720615,1.2621992718783837,-2.4202188898536785,0.719226553369706,15.333101046723044,0.6691476590636254,-0.5517887154861945,1.0826478829206427e-07,3.272070265032625e-05,,,
79,0.15351130068302155,1.0642826557159424,4.802613624705821,27.48542447239624,1.3319651539798036,5.591417508200153,-0.5263072296001579,4.0481766832442805,0.9169267707082832,0.8397118847539016,8.80422669466959e-21,2.5292512542476106e-14,,,
80,0.1366080492734909,1.0802525281906128,2.071616851020979,29.185220108668748,1.4767450625403864,9.14590105662404,-2.2448684817832745,6.468751171562011,0.8753421368547419,0.721296518607443,9.235742888472813e-17,3.4452006232905653e-09,,,
81,0.12649939954280853,1.0291625261306763,3.3878315162171417,22.940687704734128,1.2822067325692637,10.452948082835816,-2.0960613669064023,-15.006498715700804,0.7284033613445378,0.9077070828331332,2.0275401448764522e-09,9.899105529327765e-20,,,
82,0.1311483532190323,0.8863420486450195,6.6234039016429405,29.337112915034126,1.3342931088802295,5.002516227176875,-0.7917298692360356,0.24699464362126547,0.870828331332533,0.922689075630252,2.0569659265224588e-16,1.6753145627706713e-21,,,
83,0.12467044591903687,0.8049986362457275,9.307801546856147,23.87774877216715,-1.4264709371418403,2.5852760889883206,-1.9493844236874978,4.809280076027431,-0.452484993997599,0.7523169267707083,0.0009697025037497205,2.9952967401721436e-10,,,
84,0.11014892160892487,0.7469848394393921,1.932065340926329,5.0130176170526335,0.3164590551445321,-2.39718068059497,1.3360702977810293,13.83545462380205,0.10818727490996398,-0.2287154861944778,0.4545508497996411,0.11012876786922553,,,
85,0.11272720247507095,0.6337207555770874,4.916122634332129,5.135860994463333,1.2184064606307785,1.4577568923209472,-0.29737832894472,10.683483778011318,0.8854261704681873,0.27250900360144054,1.3722135354454748e-17,0.05554334729859814,,,
86,0.08589587360620499,0.7387529611587524,2.9687273871095825,3.114937601823803,-0.3894746721087036,-1.0249507491033547,1.1067405463945146,4.5334882825267835,-0.19193277310924367,-0.26540216086434576,0.18177947806769923,0.06249455113255755,,,
87,0.08573739975690842,0.5726278424263,0.5902949510275464,2.8696718361700593,-0.20111532402893306,1.2211707304257018,0.7188944644067711,3.3602279624217943,-0.36345738295318125,0.4175270108043217,0.009475039630692732,0.002554603094435328,,,
88,0.07510291039943695,0.5146889090538025,4.993994351443258,4.994217020866402,1.3923608117253732,1.3841967009618341,0.19795551974179088,0.3930927543028762,0.8496038415366146,0.7224489795918367,6.167716930358876e-15,3.1648774234350656e-09,,,
89,0.06545288860797882,0.5486639142036438,2.7027193265641447,18.490477138322685,-1.5675761451866943,1.7039975278174722,-1.2603241101856522,3.2859552396626026,-0.963313325330132,0.3909243697478992,4.514082475153355e-29,0.005000699908686231,,,
90,0.07209265977144241,0.5514367818832397,1.4732321945299918,12.15978801812788,1.1088349342311388,2.67736869768526,0.33877538633087273,-0.033353364284598466,0.9840058021910906,0.8085276940107645,3.523664923952772e-51,7.598604817870604e-17,,,
91,0.06860288232564926,0.4855714738368988,1.3399616051732186,13.707627578736671,-0.828385681100765,2.9715573877433004,0.15046822939927235,-1.3226927125075334,-0.9289231591403595,0.7611176852311332,3.499086465400903e-30,4.961758724174446e-14,,,
92,0.09550589323043823,0.49297207593917847,1.925341051918475,13.794597840027752,1.2483786120819658,6.564837260890615,-1.8495373776098587,-4.050376988065808,0.8567393212963316,0.9855326945833492,1.1922325352157588e-20,1.3164314035399847e-52,,,
93,0.1475813090801239,1.1459537744522095,6.413298486403888,8.944238619468559,2.9125579658329235,6.508902776978127,-6.4233560007414505,-0.8304539729173888,0.4748635339924418,0.9671336412566323,4.285565628671198e-05,5.674352523800709e-41,,,
94,0.15819524228572845,1.2977992296218872,6.36516795776434,27.3500621876916,1.3803458284875285,4.847673381535572,0.6450561770474674,0.8328707658555123,0.8578844905905255,0.9073176317898995,9.324329692753716e-21,1.5713301005273507e-26,,,
95,0.10589493066072464,0.843455970287323,3.3628574085715335,15.366277604458874,0.6898841704373954,2.4098035996187037,1.2229990912920996,7.81243695020802,0.8040233614536015,0.7533305340306141,1.5155148482864358e-16,1.2476962259282557e-13,,,
96,0.06839429587125778,0.4880397915840149,3.1906793896108674,11.934589052060302,1.8902576835861455,9.48642518793567,-3.737433146421016,-11.26402739736467,0.49448410123296554,0.7784097415734624,1.8193177096332797e-05,5.6166226769104385e-15,,,
97,0.16130127012729645,0.8391159176826477,1.3070341462600112,2.3998035371255466,0.9837034279654755,0.5688011216553762,0.6854153430803278,6.957348567321936,0.9199908386456465,0.10818032599152574,1.5068522519104818e-28,0.3798787169018931,,,
98,0.053774990141391754,0.33515509963035583,0.8401770408150084,7.252602001224131,0.19603087680670123,2.646310500558342,0.18911830183624578,2.562900658489141,0.5792266290033209,0.8315837691338702,2.2807229086795183e-07,1.6284188107692422e-18,,,
99,0.22102800011634827,1.4131042957305908,1.206828402002245,6.851570103426759,-0.5199135797659695,2.9952763645875153,-0.6720593301615566,0.42697699466851996,-0.591594457380616,0.9574760468755964,1.0810068696329789e-07,2.397231757499018e-37,,,
100,0.3538599908351898,2.6107664108276367,1.455513400738486,11.373162052624963,-0.30675310347265833,5.268034797600865,-0.7079417651332275,2.511003501805315,-0.3509180440508455,0.9745390693590869,0.003346070817365504,1.3983200117812099e-44,,,
101,0.420754611492157,3.84670090675354,1.4636772834035676,14.92326801016868,1.0781181740316461,3.6035142628489703,-0.23494439399881092,5.8940677265242565,0.9727831431079893,0.8186815284192845,1.2286181105762868e-43,1.4958093611303112e-17,,,
102,0.45141837000846863,4.623589038848877,1.6964997992229875,5.430701896123502,1.0233112822767174,1.9756460530097988,-0.32855036433276946,3.7005419689811556,0.9018589914875749,0.8905981600946672,9.503465330278954e-26,2.84956305788351e-24,,,
103,0.4371824264526367,4.501089572906494,10.182991870700345,15.515515673623081,1.7364300429299562,5.276681969167193,0.6220123588667934,-0.278942871747447,0.38691453219834326,0.977669198763217,0.0011165944636958825,1.9361950305342785e-46,,,
104,0.45175671577453613,3.9937827587127686,0.36339871355569825,23.364528455482855,0.18877533916913863,5.861440327447201,-0.2105818360510622,6.518376674138402,0.9292667099286177,0.8240638241019963,2.9985502259268298e-30,6.0622523541650445e-18,,,
105,0.39702093601226807,3.3913042545318604,7.032640731013912,12.898087651992189,0.9254599035450901,5.434700188428322,-6.469068505173927,-2.170054940351955,0.28316219414436766,0.9868687254265754,0.01929233307491508,5.492911986982031e-54,,,
106,0.3086724281311035,2.6182096004486084,6.690178866225764,32.36044770504959,1.1884666358121376,5.085496983631102,0.7233181544489306,5.1411432324668676,0.8259724395923198,0.8697560789403365,4.368523882564647e-18,6.382522673633494e-22,,,
107,0.28028246760368347,2.2146387100219727,3.788234079189506,7.908523777368981,0.8587099965574448,1.8207167165424358,1.5228813499359397,5.868780420252488,0.8374623048440659,0.8293316028552887,5.566366489955381e-19,2.4302120226435974e-18,,,
108,0.21156775951385498,1.8426446914672852,5.847809206129307,5.8511808245746835,-0.20031396097887624,-0.12065767249671139,-3.814215597732968,-0.1687951575165987,-0.051150895140664954,0.0531358552506012,0.6786893213533101,0.6669409568308217,,,
109,0.1817539632320404,1.6496919393539429,5.963118177547091,21.519689067721615,1.5378462845800274,7.416410817743059,-0.7977954231805915,0.593416494582952,0.6157193571783027,0.5882352941176471,2.294595922052386e-08,1.3281073237581342e-07,,,
110,0.1647559553384781,1.3898898363113403,0.221876159014989,22.584591327776735,0.3057131661690289,7.463300856284802,-0.22135044495009465,2.9106772030319346,0.9853800053441233,0.8646791617360765,1.8570642888191205e-52,2.0725653241169086e-21,,,
111,0.1502768099308014,1.2198693752288818,6.685154367315513,13.686467381803695,0.5830072309854749,6.035109666471852,-5.326628412248386,-0.35091102089353216,0.18326525938084512,0.9947322212467075,0.13467259538575102,5.042540378765605e-67,,,
