,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
38,0.07320836931467056,0.4186122417449951,2.668282002337791,17.398113077723426,0.936653759415524,3.3674396888878406,-0.49877868019856464,1.1347911158304413,0.9120567375886525,0.6070305272895468,1.2058942065228736e-18,7.727086937301717e-06,-3.964654451162447,-5.735675643410954,-15.70733827764551
39,0.060957156121730804,0.47350066900253296,5.649676384600503,16.54192827982919,-0.6179393580105879,5.713718525415739,-2.5043837937031594,-6.570895429781475,-0.324822695035461,0.8197964847363552,0.027627783414139462,3.212462899597786e-12,-3.964654451162447,-6.0943737150990325,-11.660151354213005
40,0.05238809064030647,0.4346450865268707,6.047743731570644,38.271475341924884,1.2586105036831523,5.298293750961982,0.4951993369877454,5.457298133563754,0.8436016034535924,0.8719703977798334,1.8435164155004526e-13,3.060002786511309e-15,-2.76106629129019,-5.1228952460019945,-14.181451416765436
41,0.08387400954961777,0.3592878580093384,3.0041823136947814,9.285284793203408,1.907604458958162,-2.924756754424525,-1.2853077617729498,12.85943322669842,0.74036386062288,-0.20037002775208138,4.082628138498537e-09,0.18182329129862837,-2.76106629129019,-5.058000796502625,-15.75318475784669
42,0.03302551433444023,0.4415864646434784,1.8037304445838716,3.045301148412265,0.7011377724456368,1.2936509098093651,2.060700341479583,14.301635571725889,0.8622263336416898,0.22220166512488432,1.384503206836259e-14,0.13775703808296158,-2.76106629129019,-4.877826717058372,-14.848621814791239
43,0.07201185077428818,0.3110460937023163,4.693943613695334,6.365137128452443,1.0980515133807804,2.5967556800642484,-1.1988246525568822,-2.7867282915311793,0.5403021893308665,0.5754548257786,0.00010623884935635319,2.8681392599023727e-05,-1.5193572580540369,-3.477444898768104,-11.342199988192897
44,0.07788906991481781,0.5050460696220398,2.4881257104734065,17.577711546563773,0.9108757473676865,3.371132622077556,-0.5685081504062035,-0.883662241001412,0.9184705519580635,0.6580943570767808,2.4371324418967287e-19,6.68628612573933e-07,-1.5193572580540369,-3.294986702287156,-10.409951175796131
45,0.12200044095516205,0.713636577129364,5.4112442220722805,12.824085244879747,-0.6123022090242581,4.122626008136465,-2.3092062793441266,-8.349180099216408,-0.32889300030835644,0.6662349676225716,0.025630525109348313,4.3338153509855005e-07,-1.5193572580540369,-3.6894115611302905,-9.4314965839259
46,0.14051829278469086,0.7241721749305725,6.369126991644318,37.66450598125045,1.334228281644562,5.302448033885612,0.2582281349270242,-0.8742299932708563,0.88245451742214,0.9298180696885601,5.22250902863353e-16,1.0143738583654548e-20,-4.791679292957295,-8.185691518633819,-20.652287379706213
47,0.08791279047727585,0.5082756876945496,2.732110533519561,2.9232019986375968,1.6787645345841442,1.1069912299305693,-0.5452130337884906,12.642630372123868,0.7435707678075856,-0.01461609620721554,3.2213791735541756e-09,0.9231964453930849,-4.791679292957295,-8.188215842402512,-20.943707430851312
48,0.09464981406927109,0.9157463908195496,2.0574741190607964,25.03789958379999,0.583797036264381,-3.2150995001780434,0.6355825391572352,15.408244618477118,0.7460376194881282,-0.8963922294172062,2.6782864785203955e-09,3.767203131891883e-17,-4.4677429492733856,-8.49407695141272,-23.573816054349013
49,0.06954022496938705,0.38392698764801025,5.342808715550514,23.737537450067247,1.6442914044340302,7.1765002023326385,-1.4754921963423686,-0.6249642450066261,0.7809435707678075,0.569904409497379,1.5339488129102522e-10,3.562269129157286e-05,-4.4677429492733856,-8.664807186334764,-21.762206680132504
50,0.18222194910049438,1.141761064529419,1.8443525752392365,16.51244927666463,1.019562866944248,4.106665926716998,-0.4729499628610797,2.560221791293775,0.9298180696885601,0.48122109158186865,1.0143738583654548e-20,0.0007103347945181927,-2.4495332210979277,-4.848923534897764,-11.058266443335933
51,0.31364572048187256,2.3518171310424805,4.205453662355751,10.919534336881384,-0.8933269293534625,3.667428979282045,-0.5210658534633427,-6.871901059629565,-0.47998766574159724,0.5324082639531299,0.0007364571428066069,0.00013979066615911383,-2.4495332210979277,-4.957445628591653,-12.57590017794579
52,0.3939732313156128,3.456338405609131,4.911462852650884,29.577431415107114,1.2635162987762878,5.141369867968872,0.46394553859006576,2.9170914681369564,0.8484119642306505,0.8926919518963923,9.766454265237656e-14,7.840404847438102e-17,-2.4495332210979277,-5.068748481992091,-13.645042038940682
53,0.36157989501953125,3.781973361968994,2.8604254513142626,4.157310483813981,0.8602190843610891,0.052633487323291595,-0.3654415610635358,9.690348326078615,0.7493678692568609,-0.015109466543324082,2.080415327151477e-09,0.9206120617219045,-4.024870577232371,-5.024625206669441,-8.839559542761947
54,0.3522113859653473,3.2483198642730713,2.229827239562606,19.651908709645895,0.4777311811274649,-2.4947681607918843,0.06658681416500148,15.152773227054738,0.5993832870798642,-0.887018193031144,1.0753010872045596e-05,2.29377974406437e-16,-4.024870577232371,-4.922605174030326,-8.710585608842628
55,0.42674845457077026,3.3737404346466064,4.752032598954748,23.94399044134643,1.5937784728148385,7.207134391427668,-1.0379001527029466,2.495859967578767,0.8004316990440948,0.5478260869565217,2.4522991107530782e-11,8.126078298593518e-05,-4.024870577232371,-4.982448265277809,-9.323783106535656
56,0.3681493401527405,2.712496519088745,1.6740834777186868,17.457875551574116,0.9615193679145377,4.230791952681491,-0.39498317202407585,0.23736968672689235,0.933395004625347,0.5803885291396855,3.330416761883624e-21,2.3576935263198944e-05,-4.064441835715551,-5.515838199435232,-3.222843400372401
57,0.26478904485702515,2.2253072261810303,5.04639390981501,14.770134295123745,-1.0573608933085887,5.225052276273906,-0.7559838944332631,-6.650983893254204,-0.47653407338883746,0.6362627197039777,0.0008142414656609611,2.0102730555061562e-06,-4.064441835715551,-5.5038752456564195,-2.9388460783258683
58,0.2602381706237793,1.8636828660964966,5.289696854447183,33.469408890719286,1.2509004000556794,5.644877944306265,0.09436698778542121,-0.19861375266284204,0.8539623805118717,0.9373419673142152,4.563644872134493e-14,9.04857049291416e-22,-4.064441835715551,-5.6735786706575935,-4.120616699351673
59,0.20336130261421204,1.5745447874069214,3.251543538873853,3.30329406684415,0.7179354448944778,0.5620241152182357,-0.4330327362161135,12.207449244226625,0.6378661732963306,0.09947579401788467,1.8595626982468751e-06,0.5107022598010619,-6.693934872830383,-9.811819249063783,-12.108817865787943
60,0.17778904736042023,1.4939887523651123,1.3581115294455366,21.179652789164003,1.0896868178588366,-2.0085668776112313,-1.1635324455122118,11.756605262788044,0.9348751156336725,-0.7789700894233735,2.0627160650449387e-21,1.8278210008751006e-10,-6.693934872830383,-9.569284293952114,-11.9956417814207
61,0.14486871659755707,1.1691594123840332,3.2927453169978933,3.8617122698122817,1.1942266881016064,1.6828350915987877,0.39793557328086054,-1.0636771267372684,0.8215232809127351,0.07961763798951586,2.648776809684446e-12,0.5989101657364965,-7.474899897297402,-10.813821511570866,-24.363743634004674
62,0.14538325369358063,0.9586394429206848,2.0233190295558905,2.1825590899854768,0.9979750970427362,1.5158025135005857,0.4011889147412175,2.474784493723071,0.5242676534073388,0.6489670058587728,0.0001842255876956081,1.0707340370415473e-06,-7.474899897297402,-10.910749364700743,-24.22732412037583
63,0.09833180904388428,0.9161432981491089,1.8362597382627035,8.36649011796199,0.5370497149176534,4.491311242558767,-0.259270021992916,1.6042409441559005,0.5764415664508171,0.7919210607462226,2.7585921716227415e-05,5.593044547086246e-11,-4.862051855052508,-6.575810239954495,-4.968307787869266
64,0.14376360177993774,0.6225471496582031,3.658192787127198,12.790231454715915,1.3464360470773367,3.4579456968965965,0.6146125722931454,2.1014824611929313,0.8333641689793401,0.887881591119334,6.656191231902888e-13,1.9553635527802033e-16,-4.862051855052508,-6.5694851891258255,-4.279743922262284
65,0.08384005725383759,0.5960329174995422,3.0433331016072374,3.756942343591726,1.3136428551552783,0.7541815908351005,-0.19464327493782033,7.941804408958493,0.8603761948812828,0.138945420906568,1.820239187376721e-14,0.357093835987604,-4.862051855052508,-6.326491896498425,-5.611646829739026
66,0.1711777150630951,1.2126445770263672,2.9054779024744604,14.788136369253154,0.9561499913590891,-1.1693344703521364,-2.1972368133335114,8.981071783628794,0.8629663891458526,-0.8828245451742214,1.2395901636857027e-14,4.891706768717036e-16,-3.7139947559618043,-5.501459708883459,-5.92150970516814
67,0.1688244789838791,1.5637744665145874,3.886252701123597,5.08334737693017,1.2383244410385876,0.44476430381520665,0.15144918571697866,1.306093604629428,0.7707061362935553,-0.05988282454517422,3.736580078231406e-10,0.6926046398571011,-3.7139947559618043,-5.567937695996278,-6.655846553776125
68,0.1502724438905716,1.5946534872055054,1.7199484086079635,3.4513927105275446,0.8557475971685431,2.7491215048011624,0.5165046020111163,3.8965771904840616,0.5811285846438482,0.7798334875115632,2.2887648081679406e-05,1.69326774296937e-10,-3.7139947559618043,-5.476875599386305,-6.724911906114351
69,0.13553930819034576,1.4657361507415771,1.7738852080169838,8.811372451328435,0.7341401210867698,4.915350748273736,0.19736425992041912,3.218334603012169,0.6724020968239284,0.8212765957446807,3.0925682172683835e-07,2.7231436079411157e-12,-3.6195046870032743,-5.0021691476451595,-3.3193802143283584
70,0.14945663511753082,1.3722578287124634,3.5947430834687806,4.223471538720085,1.327863203201418,1.7098359717944627,0.5445137500897849,8.632286940267521,0.8466851680542707,0.415972864631514,1.2298825506739965e-13,0.004037978619207427,-3.6195046870032743,-5.0248374724411295,-1.8435387095276485
71,0.13197970390319824,1.2792937755584717,3.2021604277137468,5.559400632855258,1.260605546631993,2.4147740096306376,0.16540146746974138,11.656185351754605,0.837804502004317,0.3991982732038237,3.8558227919252057e-13,0.005991167404117286,-3.6195046870032743,-5.093701693057986,-2.297220907794443
72,0.11549538373947144,1.1117099523544312,1.1776495546016883,19.43959029258277,1.0627936009662846,-1.7815468363983105,-1.343235140073593,11.364652517613196,0.9431390687634904,-0.7245760098674068,1.1350057795966563e-22,1.2489313190053376e-08,-6.167303169054255,-8.918544654591466,-10.054053871353569
73,0.15346311032772064,1.3157891035079956,3.7081833810724767,6.11667693728052,1.1548426046732203,2.332896042514739,0.22574821586830615,-2.8255885894920327,0.7736663583102065,0.1567067530064755,2.9022150923284175e-10,0.29832605598830764,-6.167303169054255,-8.95243332557746,-8.647607608909789
74,0.17881706357002258,1.2161314487457275,1.9612259033609858,2.5073538282419614,0.9801907893651034,1.9686584824991549,0.3776807941767416,1.0135147365965196,0.5040394696268887,0.5510329941412272,0.00035516109058899843,7.23463582133848e-05,-6.428165568187783,-9.210254419124777,-22.272205746169334
75,0.14968019723892212,1.2191581726074219,1.7131502857714853,5.480624207219026,0.7169962440674139,3.2390018962862936,0.3955732638157769,3.0871013970016414,0.6302189330866481,0.7642923219241444,2.6859783236665057e-06,6.379269494914643e-10,-6.428165568187783,-9.16563504941681,-23.95050123034231
76,0.16781795024871826,1.2108237743377686,3.539479535357736,11.609228441135638,1.2991779612597487,3.2040458374791103,0.3373278798677109,-0.7573946766555855,0.8659266111625039,0.865186555658341,7.91380043826408e-15,8.862147340622321e-15,-4.50887122393286,-5.845744105655505,-0.8027399399431618
77,0.12975522875785828,0.9750412106513977,3.472170771577979,4.132326771649647,1.155087046148023,1.7241169455536294,0.52935293091094,16.073853212318635,0.7900709219858156,0.24773358001850135,6.65741972595993e-11,0.0969227201433772,-4.50887122393286,-6.102867755350996,-1.167041105639352
78,0.14602890610694885,1.0337570905685425,2.406936984692027,23.45764217243095,1.1837128679810498,5.064450888567442,2.0606881326593385,14.007345366313787,0.9492139439507861,0.8455228981544771,8.646262057121691e-29,2.4441152245943345e-16,-4.50887122393286,-6.078523892184481,-0.5095367218745361
79,0.13154253363609314,1.1444216966629028,1.8692224973495797,29.586088446877806,0.983813752971022,7.195724147293726,1.2918237294856612,0.7130892923982006,0.8703349282296652,0.9115516062884484,3.0174563095008234e-18,1.6999584673986e-22,-2.801642659092426,-5.517904998434214,-14.546449922754425
80,0.12611816823482513,1.0530638694763184,0.3066804028214169,13.261688011917162,0.7129058879122863,4.56540980082338,-0.0004614211975459483,3.494384970710949,0.9866712235133288,0.9060833902939167,2.8713705743679007e-44,7.99401947778376e-22,-2.801642659092426,-5.514379678637827,-14.082154609545432
81,0.14704586565494537,0.8411385416984558,0.7208024128982667,5.962571173384983,1.59582935076503,0.0719449585612209,-0.6138175927554743,5.793487987241709,0.9870813397129187,-0.10833902939166098,1.2412805723860224e-44,0.42673401072178163,-2.801642659092426,-5.4875501287494695,-12.533590914095877
82,0.10566367954015732,0.6135671138763428,3.8870854075811,28.976560087750705,1.136526793254569,4.940135385156505,0.4604211142104683,-1.9612307625317547,0.8699248120300752,0.9539302802460697,3.2680911005850422e-18,6.610239679578447e-30,-4.07275627853783,-4.779927177667171,-10.29183392228286
83,0.14583952724933624,0.7014999985694885,2.0868026832303936,15.540670647252742,0.8515505108229676,3.632552005776942,-1.4197055857909187,5.597344189069657,0.8969924812030076,0.728298017771702,8.596310377214676e-21,1.999906277567369e-10,-4.07275627853783,-4.627026954878587,-10.590581546788835
84,0.1240178719162941,0.59745854139328,2.3282855607644612,22.00836283724005,1.1325496875528167,4.772304059602,2.2738643519115422,19.156881058595253,0.9271360218728639,0.7870813397129186,1.1112525587862835e-24,6.349451787742532e-13,-4.07275627853783,-4.756528973129871,-11.46219652312123
85,0.10243920981884003,0.6698524951934814,1.9483571011872458,29.312071419880002,1.0068670279948733,7.159926571882041,1.3563995843961183,-1.2897790512979384,0.8619275461380724,0.912781954887218,1.4706254768539775e-17,1.1834906776255103e-22,-6.291554805729149,-8.920633297736016,-23.15267564157395
86,0.06726760417222977,0.5274437069892883,0.3627857989405177,12.353770620600072,0.6521610661535738,4.2403278909552515,0.0505912615585731,2.3574679818484556,0.9756664388243336,0.9159261790840739,2.856678938920979e-37,4.575759795839193e-23,-6.291554805729149,-9.009714699545308,-22.910712714510662
87,0.11385096609592438,0.4432125985622406,0.7947513121216617,4.945595124030802,1.556790092651998,0.3000297424737505,-0.5338260488171883,5.27546032948902,0.9850307587149694,-0.05714285714285715,6.458854275767929e-43,0.6757165084924261,-6.417185946722803,-9.647098409716818,-30.586874865672836
88,0.05390775948762894,0.6978007555007935,3.7335032011769385,31.6371138450535,1.1343627777447904,5.295803252213149,0.47323782208445614,-0.796567590970178,0.9011619958988379,0.9526999316473002,2.9758856979852663e-21,1.3256146728263565e-29,-6.417185946722803,-9.48676353385794,-29.910205987419562
89,0.09711886197328568,0.4188878536224365,2.073327804785807,14.754260369725456,0.8325880610644986,3.470553750048309,-1.5560912169057382,4.3264973048553514,0.8976076555023924,0.7614490772385509,7.372086389610014e-21,9.545934007557018e-12,-4.200479563724083,-6.645141777309429,-14.49555872960211
90,0.0750943273305893,0.24327148497104645,2.354365123823783,20.458872721100978,1.143520066590118,4.523507734405886,1.994224271374076,16.118981455516668,0.9535885167464117,0.774231032125769,8.034933644525024e-30,2.5824368148462645e-12,-4.200479563724083,-6.605639337078448,-14.861935745438648
91,0.05365993082523346,0.588924765586853,2.0352664251800685,26.79449640195262,0.9957694231300878,6.6165318866117175,1.2839427432846882,3.4482166785162223,0.8595352016404649,0.9604237867395763,2.264690827681506e-17,1.1879364648282366e-31,-4.200479563724083,-6.414142552418158,-11.55675076145526
92,0.033330343663692474,0.3153591454029083,0.4380239012809158,12.703623506538065,0.6272796602232924,4.316458728676316,0.12161806814382446,2.900486490046406,0.9656185919343814,0.9073137388926864,2.841746092082078e-33,5.69032856218099e-22,,,
93,0.09408099949359894,0.49853751063346863,0.8322143082761592,4.45927602084383,1.5804635393016504,0.45253470586724576,-0.5650685534861002,6.071058973926783,0.9848257006151743,-0.00608339029391661,9.301873187750003e-43,0.9645078067113055,,,
94,0.11480320245027542,0.8192172646522522,3.9393555218069185,30.933289115144397,1.1272518447494502,5.191382831156399,0.4415590568963122,-2.6246255667686644,0.8684894053315106,0.9686261107313738,4.311846258565674e-18,2.493564586551177e-34,,,
95,0.10776467621326447,0.6152875423431396,1.9236288718015966,18.038191314741177,0.8905765437279551,4.129434761365802,-1.3252910412290968,6.342114771549957,0.9149692412850308,0.7927546138072455,6.134119874418157e-23,3.3134028089297916e-13,,,
96,0.0765991359949112,0.4864172339439392,2.6136981387530795,16.613897025512042,0.9893057352417365,-2.411491891627737,-2.120166007113527,12.744201076498474,0.837593984962406,-0.4659603554340397,8.48112207124693e-16,0.00029553085979427404,,,
97,0.1273564249277115,0.8891553282737732,3.2745573368773986,5.304975297010944,1.163023425709168,0.5629796615176679,-0.22872676935063982,3.4945930879522202,0.9207108680792891,0.12453861927546139,1.0010815547151215e-23,0.3604494231246218,,,
98,0.052952732890844345,0.3150773346424103,1.2199064420145285,1.585675329596613,0.7569077576706734,1.4161580579016353,0.6434204395487846,5.915463275304869,0.7369104579630896,0.3066302118933698,9.47980963027742e-11,0.02153157560132492,,,
99,0.1949148327112198,1.2643747329711914,1.124382728450668,8.538516726992325,0.8827978195963431,12.86478220333811,0.6058946854031085,6.9734601920058354,0.4957621326042379,0.6861244019138757,0.0001022453668183152,5.33912569268204e-09,,,
