,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
10,0.20310060679912567,1.3255985975265503,1.819646230411205,28.347412549922023,1.2201128669417287,4.759303363744186,-0.6084375943901612,-0.7851588759317905,0.9806352143077397,0.9092198581560285,8.508270610191042e-33,2.3536865684474582e-18,-4.2179648120927276,-1.9272278407116408,-4.887613248606132
11,0.17966194450855255,1.1361254453659058,5.302328359685685,10.019294793497,-1.0358546273880778,1.426059398587696,-0.84043070665146,7.768048357382069,-0.5129201356768424,0.465186555658341,0.0002675843669433826,0.0011242563671677874,-4.2179648120927276,-2.434131160333235,-2.8222458988708663
12,0.14117543399333954,1.2487603425979614,3.0361014690069954,3.197734153312215,1.7347192488901773,1.5217983302470686,1.7977857134113902,3.554118749033083,0.8417514646931853,0.871600370027752,2.3405297036832853e-13,3.2477412101245445e-15,-4.2179648120927276,-1.437316203241194,-5.426192028618918
13,0.12507309019565582,0.9721180200576782,1.145929271955139,6.538446694638404,0.5786296085390021,1.8092538389683333,0.8124741281836187,-0.2353666068097739,0.9205673758865248,0.5050262102991058,1.4042122986683242e-19,0.00034429277869511355,-3.1388363931539423,-1.6542743992794209,-2.2485726629298597
14,0.11016695946455002,0.7373408675193787,0.6558670036792568,15.658709315954734,0.42865233869128827,4.215784791483371,0.03709068263196757,3.762770955337081,0.9232809127351218,0.7419673142152328,6.723693930231882e-20,3.628094135722505e-09,-3.1388363931539423,-1.5139073331559783,-3.2485813268931825
15,0.1203877404332161,0.8195936679840088,9.577401517383912,13.55223721198582,1.039667336084549,8.37179986709455,-7.576588931684548,-8.767433020379732,0.08862164662349675,0.8419981498612396,0.5580946122052728,2.2676104770326715e-13,-3.1388363931539423,-1.559822770684657,-4.895374468575246
16,0.09391879290342331,0.6266756653785706,2.4171818428749456,30.999494896698966,1.1325306260389585,4.999025398371298,-0.4139114732834614,1.899217596967364,0.9644773358001849,0.8675300647548566,4.52173342336645e-27,6.178425438573544e-15,-3.749001847366431,-0.8619644941498302,-3.1147063640878527
17,0.14781486988067627,1.238053560256958,2.9276056654815954,4.85061283717831,-0.27692300042046614,0.8430811266404592,-1.8485597258225124,0.9284004115051281,-0.2963305581251927,0.3365402405180388,0.0455365831990731,0.022203532725434516,-3.749001847366431,-0.869529152218394,-3.0294085566080917
18,0.19102802872657776,1.6573026180267334,5.938702494239238,8.398804435723138,-1.3747771968707316,-2.221840787414975,-0.5458553173930829,10.426352489787016,-0.805982115325316,-0.8343509096515571,1.4017737607490282e-11,5.903889241847733e-13,-3.749001847366431,-1.0127990239829272,-3.198675218429031
19,0.16118624806404114,1.5678846836090088,1.2883000620771183,13.662984364472171,1.2232895751517086,4.179003541490241,-0.06807287204537246,4.271897853950081,0.9798951588035769,0.44162812210915814,1.9271640354412438e-32,0.0021227905189684557,-5.917406514780218,-4.1534394106178265,-9.343706747470316
20,0.13899509608745575,1.3399349451065063,1.3059495380137727,1.4251832635824009,-0.5711866654268096,-0.125163568130174,-0.6096338123624881,1.7452029653707837,-0.5331483194572926,0.087018193031144,0.00013627893395652509,0.5652666651107442,-5.917406514780218,-4.509720804067879,-10.171533890293258
21,0.16282261908054352,1.447539210319519,1.8594194966795328,9.991501434362927,-1.5170407030625284,5.366139695059888,-1.5262994308131639,2.2858107750501264,-0.6748689485044711,0.8028985507246377,2.6960583042879995e-07,1.916753996363539e-11,-6.134092526098918,-5.5452820339492375,-22.534796047484658
22,0.1379975974559784,1.3134618997573853,1.0193334154652363,2.6748954786754577,-0.0766955357927334,2.431479195306788,0.30945484641635795,0.40857081110066423,-0.09614554424915202,0.2520505704594511,0.5250240870221086,0.09105692502831227,-6.134092526098918,-5.678898319098999,-22.632303631030258
23,0.1481035351753235,1.3227816820144653,2.2155694499670986,10.593157355634464,0.4675217818250592,2.709973028897009,1.522877518244267,10.33107447194846,0.713968547641073,0.4787542399013259,2.5384383931257024e-08,0.0007634372461125852,-4.259214676880803,-2.687956716133756,-2.719896265035031
24,0.16186262667179108,1.2535291910171509,5.835686225208808,6.944433246666282,-1.3561805799181796,-1.8930718377966447,-0.712169121131471,7.590877695628442,-0.8354609929078014,-0.8634597594819611,5.153846901913285e-13,1.1510978458503668e-14,-4.259214676880803,-2.74216982169883,-1.9723210607742654
25,0.1535574197769165,1.2316761016845703,1.1926269825931757,13.140015948690792,1.1695857336479591,4.013102086398282,-0.5578510043881167,4.6250952335435755,0.9923527597903176,0.42201665124884363,1.2708538527557462e-41,0.0034857245703031636,-4.259214676880803,-2.7910739623293566,-4.237726397470263
26,0.12297575175762177,1.2229869365692139,1.4081776252989657,3.004279483175793,-0.35663608656510015,1.7175940173612276,-0.4527378228177401,2.156270953903989,-0.4069688559975331,0.48566142460684547,0.005002702070826522,0.000623032631164155,-3.9366741726518684,-0.11244953510114465,-17.943273118528637
27,0.17742767930030823,1.2207359075546265,1.8812570886254474,11.832148774775224,-1.5046249337366318,6.685978385809018,-1.7007023227252662,1.0568650901552394,-0.6839962997224791,0.8194264569842737,1.6041913881860348e-07,3.3471723963841992e-12,-3.9366741726518684,0.0007457489809384968,-16.138929666777738
28,0.15144003927707672,1.0093612670898438,0.9912857323143809,3.846786007316074,-0.24074575813593663,-4.010390381903616,0.2794880611732523,1.0127452918188173,-0.2714153561517113,-0.525254394079556,0.06806345710977126,0.00017823034088843419,-3.9366741726518684,-0.0708058963207986,-16.437643974982816
29,0.12553496658802032,1.004895806312561,1.6739152651491889,16.584083318948828,0.3543990132096804,3.926127071309521,0.701218090784602,4.005809829904568,0.7560283687943262,0.7973481344434166,1.2403555545077229e-09,3.3209545871401523e-11,-3.037835312065327,-0.2874280063985288,-12.928253432979181
30,0.13957218825817108,1.0668357610702515,5.312986519418774,5.473247077677122,-1.702180020854494,-1.8897014390807483,1.7625175146725642,8.469821572721115,-0.9283379586802344,-0.7343200740055504,1.5809927532057864e-20,6.322057339451526e-09,-3.037835312065327,-0.19942848330308893,-13.542983155525144
31,0.12766395509243011,1.0425429344177246,1.94085111544263,7.8916884438063475,1.3219503972985016,2.98413011408569,-0.9592610912513736,5.486280310785117,0.9685476410730804,0.3693493678692569,3.240303567468407e-28,0.011532537570739652,-3.037835312065327,-0.058091780845505335,-12.96535535896943
32,0.13963769376277924,0.8506357669830322,1.3608834192399062,1.5911056021392214,-0.22376081357794256,0.42058251425409304,-0.2542223662711701,2.544530305545045,-0.27018193031144,0.1850755473327166,0.0693748209229115,0.21818466956661445,-5.507493389523822,-1.5388795027654305,-21.467275864307634
33,0.12199738621711731,0.577867865562439,1.748426342345325,8.743068271004278,-1.428309543192695,4.578082189383377,-1.4620375989698147,2.7031806796381925,-0.6964539007092199,0.7776133209990749,7.65945654191375e-08,2.059775654344288e-10,-5.507493389523822,-1.396321277381097,-20.602921392181646
34,0.06179562583565712,0.6470496654510498,1.0442710696697284,6.319827032011259,-0.46146879715125755,5.859986259370615,0.2966104834122776,2.511176868455074,-0.3961147086031453,0.7034844279987665,0.006428132027132519,4.963679180091612e-08,-5.507493389523822,-1.650482848530758,-22.786190998268157
35,0.08764305710792542,0.5680751204490662,1.8614868713553308,17.313876883736206,0.24173276063642912,3.9680529353033167,1.206505448775694,8.750569582827,0.5465926611162505,0.6578476719087265,8.494814228298273e-05,6.773338624589001e-07,-5.562367108547779,-1.5781853156318666,-27.175172506317406
36,0.0848054364323616,0.5337496399879456,13.236390369860223,13.282971067153914,0.35145276057858693,0.08306094203962895,4.084974106518112,15.693170298421874,0.10995991366019119,-0.037927844588344126,0.4669378350237571,0.8023941884372856,-5.562367108547779,-2.2645818197587846,-29.536965592478197
37,0.07226483523845673,0.4688894748687744,3.2517500805889648,6.623531854086051,0.8352473451667727,2.8468745973740974,-0.13917925601298853,-9.723198067019336,0.5600370027752082,0.37551649707061363,5.187249185270282e-05,0.010121165667029561,-3.964654451162447,-0.47959615251293464,-14.661096111837587
38,0.043869905173778534,0.4186122417449951,1.3857994751423632,17.129720296901414,0.9534380874278574,3.3674396888878406,-0.8018337157827975,1.1347911158304413,0.9806352143077397,0.6070305272895468,8.508270610191042e-33,7.727086937301717e-06,-3.964654451162447,-0.01825275042693121,-15.70733827764551
39,0.05521184206008911,0.47350066900253296,9.16059081177437,18.112939148239892,-0.6498893543977196,5.713718525415739,-5.14245560741752,-6.570895429781475,-0.23157570151094664,0.8197964847363552,0.12149409684029454,3.212462899597786e-12,-3.964654451162447,-0.11033981902550695,-11.660151354213005
40,0.05855730175971985,0.4346450865268707,3.0464711323541223,40.91778946773898,0.9364666518924779,5.298293750961982,0.48221367310186153,5.457298133563754,0.9412889300030836,0.8719703977798334,2.2523750204098743e-22,3.060002786511309e-15,-2.76106629129019,-5.345746821964177,-14.181451416765436
41,0.058294374495744705,0.3592878580093384,3.3346676110130513,7.215498708821028,0.5946296210424246,-2.924756754424525,-0.6924847417323583,12.85943322669842,0.3116250385445575,-0.20037002775208138,0.0350146845765524,0.18182329129862837,-2.76106629129019,-5.59673645361089,-15.75318475784669
42,0.04637949913740158,0.4415864646434784,12.63916520221993,13.33934653236767,0.26374595865475314,1.2936509098093651,4.665744445480026,14.301635571725889,0.07098365710761641,0.22220166512488432,0.6392287997179893,0.13775703808296158,-2.76106629129019,-5.718863797208891,-14.848621814791239
43,0.03156638517975807,0.3110460937023163,3.7118509883467516,5.926146130757016,0.9862799691069478,2.5967556800642484,0.3877508348308884,-2.7867282915311793,0.5694110391612704,0.5754548257786,3.630877246081077e-05,2.8681392599023727e-05,-1.5193572580540369,-4.259110499412882,-11.342199988192897
44,0.07441169023513794,0.5050460696220398,1.7144319387135065,17.739818342704222,0.8746723700310217,3.371132622077556,-1.433677850326832,-0.883662241001412,0.964600678384212,0.6580943570767808,4.193907667609085e-27,6.68628612573933e-07,-1.5193572580540369,-4.122991709862408,-10.409951175796131
45,0.10819046944379807,0.713636577129364,8.804378720814501,14.901526892800534,-0.7735373473275536,4.122626008136465,-4.816851759535969,-8.349180099216408,-0.25871106999691645,0.6662349676225716,0.08255192587820265,4.3338153509855005e-07,-1.5193572580540369,-4.57215239168806,-9.4314965839259
46,0.11413834989070892,0.7241721749305725,3.140253210304127,40.841879574165205,0.9495195396618358,5.302448033885612,-0.13667069047134622,-0.8742299932708563,0.9423990132593277,0.9298180696885601,1.497041929812381e-22,1.0143738583654548e-20,-4.791679292957295,-6.710830933311871,-20.652287379706213
47,0.09524621814489365,0.5082756876945496,4.008339412151193,4.0222454984019045,0.9231889166249461,1.1069912299305693,0.4013311762347405,12.642630372123868,0.35220474868948504,-0.01461609620721554,0.016372381332374532,0.9231964453930849,-4.791679292957295,-6.495340072730378,-20.943707430851312
48,0.1416693478822708,0.9157463908195496,9.393641923374785,15.934852460956682,-1.2555122206169593,-3.2150995001780434,0.06808476780379895,15.408244618477118,-0.6356460067838421,-0.8963922294172062,2.0711933622849127e-06,3.767203131891883e-17,-4.4677429492733856,-7.059102357401959,-23.573816054349013
49,0.07130815088748932,0.38392698764801025,2.3871370286365883,24.50004731005105,1.344094882147364,7.1765002023326385,-0.48155513692383567,-0.6249642450066261,0.918963922294172,0.569904409497379,2.1434853208102344e-19,3.562269129157286e-05,-4.4677429492733856,-7.203527716618669,-21.762206680132504
50,0.2094050943851471,1.141761064529419,0.9637097298525523,16.32355895402707,1.0410171087953204,4.106665926716998,-0.8768946808900735,2.560221791293775,0.991859389454209,0.48122109158186865,5.003629950861014e-41,0.0007103347945181927,-2.4495332210979277,-6.116397937781973,-11.058266443335933
51,0.2840806543827057,2.3518171310424805,7.985552278519293,14.004389984309364,-1.539293059641353,3.667428979282045,-2.8441092335847546,-6.871901059629565,-0.44816527906259634,0.5324082639531299,0.0017875397192599648,0.00013979066615911383,-2.4495332210979277,-6.535468381623552,-12.57590017794579
52,0.40250465273857117,3.456338405609131,1.5726795840641539,31.613730720929055,0.9433896769537903,5.141369867968872,-0.1575671647699789,2.9170914681369564,0.971877890841813,0.8926919518963923,2.857564217508542e-29,7.840404847438102e-17,-2.4495332210979277,-6.05160493970299,-13.645042038940682
53,0.41145503520965576,3.781973361968994,4.875066716683318,4.885362860854615,-0.03222808777374879,0.052633487323291595,1.0352043608199353,9.690348326078615,0.08245451742214,-0.015109466543324082,0.5859100558378245,0.9206120617219045,-4.024870577232371,-2.4609186444001296,-8.839559542761947
54,0.38925403356552124,3.2483198642730713,8.069741596382558,11.365689731073035,-1.2762889140524216,-2.4947681607918843,0.5891241757825626,15.152773227054738,-0.7221091581868639,-0.887018193031144,1.4771497579989234e-08,2.29377974406437e-16,-4.024870577232371,-2.258048759222692,-8.710585608842628
55,0.3506859838962555,3.3737404346466064,2.4377719032422056,24.33781281026869,1.4149280074187294,7.207134391427668,0.0038571752271062995,2.495859967578767,0.9093432007400555,0.5478260869565217,2.287281036451203e-18,8.126078298593518e-05,-4.024870577232371,-2.191562614962954,-9.323783106535656
56,0.3144151568412781,2.712496519088745,1.1690403071414799,17.23807851040569,0.9952012007798418,4.230791952681491,-0.8734611008793879,0.23736968672689235,0.9866790009250693,0.5803885291396855,2.4095345994940678e-36,2.3576935263198944e-05,-4.064441835715551,-3.5604480659545796,-3.222843400372401
57,0.2563467025756836,2.2253072261810303,8.075267415767739,16.79520184523971,-1.4398629817596584,5.225052276273906,-2.6833958800111035,-6.650983893254204,-0.4333641689793401,0.6362627197039777,0.002625487424781465,2.0102730555061562e-06,-4.064441835715551,-3.802342155354886,-2.9388460783258683
58,0.23890769481658936,1.8636828660964966,1.4750809255696493,35.31130135044752,0.9541834732046547,5.644877944306265,-0.009405151214274111,-0.19861375266284204,0.9578168362627196,0.9373419673142152,1.8521001223063995e-25,9.04857049291416e-22,-4.064441835715551,-3.841364819806717,-4.120616699351673
59,0.20689943432807922,1.5745447874069214,5.303352767157597,5.307947274556134,0.5029165473491615,0.5620241152182357,2.082374887886175,12.207449244226625,0.41486278137526983,0.09947579401788467,0.00414734849711481,0.5107022598010619,-6.693934872830383,-6.305895021982238,-12.108817865787943
60,0.1811656504869461,1.4939887523651123,4.416198228629654,5.500381909327332,-1.5279209739934394,-2.0085668776112313,1.1792727487991927,11.756605262788044,-0.9479494295405488,-0.7789700894233735,1.7059717262978344e-23,1.8278210008751006e-10,-6.693934872830383,-6.835537174181423,-11.9956417814207
61,0.142827570438385,1.1691594123840332,2.393039124994777,2.676303908198742,1.3926325667904067,1.6828350915987877,-0.40219413650487595,-1.0636771267372684,0.9266111625038544,0.07961763798951586,2.6220252946340525e-20,0.5989101657364965,-7.474899897297402,-8.540376203664604,-24.363743634004674
62,0.15958067774772644,0.9586394429206848,1.4809882883715115,3.174871189287699,-0.2611350001323047,1.5158025135005857,-0.34538551627832687,2.474784493723071,-0.38735738513721857,0.6489670058587728,0.007823307068703544,1.0707340370415473e-06,-7.474899897297402,-8.651496445538225,-24.22732412037583
63,0.10251854360103607,0.9161432981491089,2.213074195739215,12.581397676252092,-1.5086234149330409,4.491311242558767,-1.9432274500668067,1.6042409441559005,-0.7845205057045945,0.7919210607462226,1.1112910954092608e-10,5.593044547086246e-11,-4.862051855052508,-5.00367723073942,-4.968307787869266
64,0.12018100917339325,0.6225471496582031,1.7070763358869323,12.851326833253257,1.2634771826215878,3.4579456968965965,-0.4181166792950491,2.1014824611929313,0.9650940487203207,0.887881591119334,3.0953235554885955e-27,1.9553635527802033e-16,-4.862051855052508,-5.114614378057599,-4.279743922262284
65,0.0830288678407669,0.5960329174995422,2.829970250090005,5.91413075676816,-0.5646902812627329,0.7541815908351005,-0.8737855483271637,7.941804408958493,-0.559913660191181,0.138945420906568,5.211281866282506e-05,0.357093835987604,-4.862051855052508,-5.380280458992647,-5.611646829739026
66,0.13027261197566986,1.2126445770263672,3.9469917730919817,4.633303354509653,-1.525051474707304,-1.1693344703521364,1.8218035607043233,8.981071783628794,-0.9586802343509095,-0.8828245451742214,1.1855381552075666e-25,4.891706768717036e-16,-3.7139947559618043,-1.2813532090655646,-5.92150970516814
67,0.18246407806873322,1.5637744665145874,2.1527776244931585,4.841409491252176,1.4949433496754216,0.44476430381520665,-0.7070058510715289,1.306093604629428,0.9522664199814985,-0.05988282454517422,2.654671436934092e-24,0.6926046398571011,-3.7139947559618043,-1.4948146995493454,-6.655846553776125
68,0.16797223687171936,1.5946534872055054,1.3582343247260464,4.8691457692101325,-0.20952552748834144,2.7491215048011624,-0.05313288080328085,3.8965771904840616,-0.37193956213382673,0.7798334875115632,0.010920467088147472,1.69326774296937e-10,-3.7139947559618043,-1.4467746191714965,-6.724911906114351
69,0.13686543703079224,1.4657361507415771,1.8347127446634721,13.052108698900067,-1.3448683482071466,4.915350748273736,-1.4030037638373423,3.218334603012169,-0.7837804502004316,0.8212765957446807,1.1885174049893943e-10,2.7231436079411157e-12,-3.6195046870032743,-3.0801473674974034,-3.3193802143283584
70,0.13442833721637726,1.3722578287124634,1.8369849602350665,2.2491749146387994,1.4862454295158283,1.7098359717944627,-0.8420132784523576,8.632286940267521,0.9760715386987358,0.415972864631514,8.542419733187095e-31,0.004037978619207427,-3.6195046870032743,-3.07122772070109,-1.8435387095276485
71,0.13327635824680328,1.2792937755584717,3.0317409465868463,9.092300537880872,0.23778314216436297,2.4147740096306376,-0.3926574454583699,11.656185351754605,0.2534073388837496,0.3991982732038237,0.08927147368253364,0.005991167404117286,-3.6195046870032743,-3.1244842664518386,-2.297220907794443
72,0.15291015803813934,1.1117099523544312,5.240287754157679,5.529245101800667,-1.5229589637442393,-1.7815468363983105,1.2796928753604573,11.364652517613196,-0.9277212457600986,-0.7245760098674068,1.8967960230490032e-20,1.2489313190053376e-08,-6.167303169054255,-3.059483084542675,-10.054053871353569
73,0.14168669283390045,1.3157891035079956,2.605486575625869,4.99463399329151,1.3009410196461992,2.332896042514739,-0.15608065596889223,-2.8255885894920327,0.8978723404255319,0.1567067530064755,2.7881597929637954e-17,0.29832605598830764,-6.167303169054255,-3.1207418804351312,-8.647607608909789
74,0.1656305342912674,1.2161314487457275,1.3167128190963955,3.6470793692438335,-0.18337709363198565,1.9686584824991549,0.0019353937772046597,1.0135147365965196,-0.3454209065679926,0.5510329941412272,0.018714794839476873,7.23463582133848e-05,-6.428165568187783,-4.945157301728926,-22.272205746169334
75,0.1446988582611084,1.2191581726074219,2.0990304655915026,9.937581311931915,-1.4665713164934557,3.2390018962862936,-1.4303603526326198,3.0871013970016414,-0.780573543015726,0.7642923219241444,1.585416095431052e-10,6.379269494914643e-10,-6.428165568187783,-4.765864266111221,-23.95050123034231
76,0.1649916172027588,1.2108237743377686,2.1167494098867765,11.443172920875954,1.2665837291801556,3.2040458374791103,-0.5099456530993344,-0.7573946766555855,0.9458526056120876,0.865186555658341,3.9805468423916745e-23,8.862147340622321e-15,-4.50887122393286,-3.7714435725804107,-0.8027399399431618
77,0.13533881306648254,0.9750412106513977,2.0629944946451095,8.137557553626081,-0.27503543237362,1.7241169455536294,-0.201893155921574,16.073853212318635,-0.3222325007708911,0.24773358001850135,0.02896498563355931,0.0969227201433772,-4.50887122393286,-3.6920649667076173,-1.167041105639352
78,0.13963879644870758,1.0337570905685425,4.290802491378853,18.859389949005223,2.0101324194528227,5.064450888567442,5.3576806359079745,14.007345366313787,0.7706083390293917,0.8455228981544771,3.772640448818937e-12,2.4441152245943345e-16,-4.50887122393286,-3.761946409884414,-0.5095367218745361
79,0.13687580823898315,1.1444216966629028,3.157218750476901,29.941464197462864,0.9317321395699398,7.195724147293726,0.47820113542210213,0.7130892923982006,0.865892002734108,0.9115516062884484,7.06201338297563e-18,1.6999584673986e-22,-2.801642659092426,-0.4138795780309093,-14.546449922754425
80,0.1284942477941513,1.0530638694763184,0.8982249862224779,11.196577242682313,1.3224340913324921,4.56540980082338,-0.3223816909558058,3.494384970710949,0.9807928913192072,0.9060833902939167,5.1283522704561195e-40,7.99401947778376e-22,-2.801642659092426,-0.816488140597612,-14.082154609545432
81,0.12239368259906769,0.8411385416984558,1.2472868511117896,4.597316856904757,1.2111898925276945,0.0719449585612209,-0.3773908737960421,5.793487987241709,0.9717703349282298,-0.10833902939166098,1.4992999266758844e-35,0.42673401072178163,-2.801642659092426,-0.6442333235503414,-12.533590914095877
82,0.09925811737775803,0.6135671138763428,3.274077119808244,28.67145703581964,1.1670928432636853,4.940135385156505,0.8741693392244989,-1.9612307625317547,0.8800410116199591,0.9539302802460697,4.201477999338077e-19,6.610239679578447e-30,-4.07275627853783,-3.3520242275054097,-10.29183392228286
83,0.10484493523836136,0.7014999985694885,2.120375644861877,17.128309334341935,0.5632219499863345,3.632552005776942,-0.025308300510740036,5.597344189069657,0.7872863978127136,0.728298017771702,6.204063304423846e-13,1.999906277567369e-10,-4.07275627853783,-3.242418630097737,-10.590581546788835
84,0.0785205289721489,0.59745854139328,4.171836550046634,17.334958258970318,1.9739955891676852,4.772304059602,5.2208338608898,19.156881058595253,0.7743677375256323,0.7870813397129186,2.545414283414858e-12,6.349451787742532e-13,-4.07275627853783,-3.4379699388336964,-11.46219652312123
85,0.0987110286951065,0.6698524951934814,3.098179069252598,29.49555559522584,0.9889545570730961,7.159926571882041,0.511925450993529,-1.2897790512979384,0.8828434723171565,0.912781954887218,2.303346143547388e-19,1.1834906776255103e-22,-6.291554805729149,-3.6806970896632456,-23.15267564157395
86,0.06169040501117706,0.5274437069892883,0.7878313392043399,9.997686700761006,1.3442692706963013,4.2403278909552515,-0.4123935107805698,2.3574679818484556,0.9861927546138073,0.9159261790840739,7.396397489405401e-44,4.575759795839193e-23,-6.291554805729149,-3.413896449325831,-22.910712714510662
87,0.050444070249795914,0.4432125985622406,1.1757105460141228,3.5296893440260604,1.1568994019311032,0.3000297424737505,-0.23936571919559402,5.27546032948902,0.9719070403280929,-0.05714285714285715,1.3174085287268163e-35,0.6757165084924261,-6.417185946722803,-3.929995253852605,-30.586874865672836
88,0.06089649349451065,0.6978007555007935,2.5135753323288643,31.587876455910468,1.1248699663865889,5.295803252213149,0.5051765005383233,-0.796567590970178,0.930827067669173,0.9526999316473002,2.8643378450349076e-25,1.3256146728263565e-29,-6.417185946722803,-3.981018955317674,-29.910205987419562
89,0.05622638016939163,0.4188878536224365,1.4543604274803867,16.09769490195449,0.5754336176030775,3.470553750048309,-0.4538072098467817,4.3264973048553514,0.9063568010936431,0.7614490772385509,7.41540988008377e-22,9.545934007557018e-12,-4.200479563724083,-2.693305324294018,-14.49555872960211
90,0.058572717010974884,0.24327148497104645,4.257482361347501,16.095177295869433,1.9420058297656655,4.523507734405886,5.3635131316755,16.118981455516668,0.7683526999316473,0.774231032125769,4.760339473880687e-12,2.5824368148462645e-12,-4.200479563724083,-2.6392626229437597,-14.861935745438648
91,0.045364368706941605,0.588924765586853,3.074127112341321,26.965074930003844,0.9805833826455619,6.6165318866117175,0.4986199203048034,3.4482166785162223,0.8789473684210527,0.9604237867395763,5.290705385566846e-19,1.1879364648282366e-31,-4.200479563724083,-2.055545062230227,-11.55675076145526
92,0.048198152333498,0.3153591454029083,0.8220067315385731,10.50397935562118,1.2736099072419853,4.316458728676316,-0.1532027086104241,2.900486490046406,0.9882433356117568,0.9073137388926864,9.886260909679986e-46,5.69032856218099e-22,,,
93,0.08512730151414871,0.49853751063346863,1.1001065339190734,3.047552510854445,1.184262339705451,0.45253470586724576,-0.3062502492485482,6.071058973926783,0.9756664388243336,-0.00608339029391661,2.856678938920979e-37,0.9645078067113055,,,
94,0.09591632336378098,0.8192172646522522,2.7229389573821874,30.68134906062975,1.1432988631053849,5.191382831156399,0.5229682478251783,-2.6246255667686644,0.9203007518796993,0.9686261107313738,1.1445797099100118e-23,2.493564586551177e-34,,,
95,0.10215022414922714,0.6152875423431396,1.9355082059744917,19.654372566226368,0.5973942807807071,4.129434761365802,-0.10564687034126517,6.342114771549957,0.8464114832535885,0.7927546138072455,2.1168354362730918e-16,3.3134028089297916e-13,,,
96,0.09571439027786255,0.4864172339439392,2.601517812556675,4.413399624471421,-1.6725208562366918,-2.411491891627737,1.9834928846606328,12.744201076498474,-0.955228981544771,-0.4659603554340397,3.1055491358641993e-30,0.00029553085979427404,,,
97,0.14767234027385712,0.8891553282737732,3.3766379849114965,7.600584088504674,1.5419370704353281,0.5629796615176679,-1.1687891600206883,3.4945930879522202,0.9600820232399181,0.12453861927546139,1.4918429649577529e-31,0.3604494231246218,,,
98,0.03778775781393051,0.3150773346424103,0.5258999171177775,2.18097412576384,0.03870042738011162,1.4161580579016353,0.2393816093136789,5.915463275304869,0.0037593984962406017,0.3066302118933698,0.978062274189611,0.02153157560132492,,,
99,0.2204822152853012,1.2643747329711914,2.0848936771640236,8.371179035058775,1.387841271242264,12.86478220333811,2.282872390705072,6.9734601920058354,0.40246069719753935,0.6861244019138757,0.002105133020560996,5.33912569268204e-09,,,
