,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
33,0.10359252244234085,0.577867865562439,1.5898496164719198,8.569368468657887,-1.3260369521292348,4.578082189383377,-1.579476020178995,2.7031806796381925,-0.7682392846130126,0.7776133209990749,4.5993186975011855e-10,2.059775654344288e-10,-5.507493389523822,-0.7174202407926691,-20.602921392181646
34,0.09809214621782303,0.6470496654510498,1.3733560648000078,6.851857179329984,-0.9481402142520093,5.859986259370615,-0.8483692666960349,2.511176868455074,-0.5962997224791858,0.7034844279987665,1.2256294231070539e-05,4.963679180091612e-08,-5.507493389523822,-0.5095172675544647,-22.786190998268157
35,0.10681193321943283,0.5680751204490662,1.0347886709078122,21.351672661108818,-0.648648684292985,3.9680529353033167,1.7918159276248964,8.750569582827,-0.9814986123959297,0.6578476719087265,3.146702681146108e-33,6.773338624589001e-07,-5.562367108547779,-0.7655260247103568,-27.175172506317406
36,0.07901371270418167,0.5337496399879456,8.89001791165054,8.994280082436733,-0.2466885075426796,0.08306094203962895,4.753860862149401,15.693170298421874,-0.16521739130434782,-0.037927844588344126,0.27251790474238735,0.8023941884372856,-5.562367108547779,-1.28274652486996,-29.536965592478197
37,0.06298898905515671,0.4688894748687744,4.065548372657705,9.827351537359,-0.27214922509534306,2.8468745973740974,-3.2096453823008066,-9.723198067019336,-0.06395312981806969,0.37551649707061363,0.6728448267958058,0.010121165667029561,-3.964654451162447,-0.2807891159571527,-14.661096111837587
38,0.07330727577209473,0.4186122417449951,1.0145749850564847,22.107171419827374,0.24504003744111383,3.3674396888878406,-0.23497587247279608,1.1347911158304413,0.915386987357385,0.6070305272895468,5.340656884106995e-19,7.727086937301717e-06,-3.964654451162447,-0.8151716024486069,-15.70733827764551
39,0.05651489272713661,0.47350066900253296,9.364405058010934,18.976740129044565,-1.008109500875306,5.713718525415739,-5.357397637530916,-6.570895429781475,-0.32112241751464693,0.8197964847363552,0.029554310462586393,3.212462899597786e-12,-3.964654451162447,-0.014032829211631523,-11.660151354213005
40,0.12289730459451675,0.4346450865268707,1.639999693846094,42.12784299627464,0.7983898418081216,5.298293750961982,-0.4680321723159362,5.457298133563754,0.9829787234042553,0.8719703977798334,5.10149031560905e-34,3.060002786511309e-15,-2.76106629129019,-1.9514406757228937,-14.181451416765436
41,0.06726772338151932,0.3592878580093384,8.48570516691624,9.181686250417663,-0.9960781717924483,-2.924756754424525,1.661420090356346,12.85943322669842,-0.21973481344434165,-0.20037002775208138,0.14229433644667241,0.18182329129862837,-2.76106629129019,-1.752491661563684,-15.75318475784669
42,0.04483749344944954,0.4415864646434784,6.481373101996709,8.432261637661933,-0.008894067266096421,1.2936509098093651,4.625630883352512,14.301635571725889,-0.061486278137526974,0.22220166512488432,0.6847954562486425,0.13775703808296158,-2.76106629129019,-1.7581007582514872,-14.848621814791239
43,0.0846320241689682,0.3110460937023163,3.7775287423869277,9.190681066705865,-0.3240870112646171,2.5967556800642484,-3.2979654310087287,-2.7867282915311793,-0.16472402096823927,0.5754548257786,0.2739724362313915,2.8681392599023727e-05,-1.5193572580540369,-0.9342705741118992,-11.342199988192897
44,0.09784560650587082,0.5050460696220398,0.638376452925003,23.16705103621978,0.09682887858325707,3.371132622077556,-0.5438358209648119,-0.883662241001412,0.7592352759790316,0.6580943570767808,9.61275377077481e-10,6.68628612573933e-07,-1.5193572580540369,-1.5130064630275493,-10.409951175796131
45,0.10761323571205139,0.713636577129364,8.420255052380766,15.828024380431792,-1.3355613382148133,4.122626008136465,-5.183311454863837,-8.349180099216408,-0.34381745297563987,0.6662349676225716,0.019308018926781603,4.3338153509855005e-07,-1.5193572580540369,-1.83607627181621,-9.4314965839259
46,0.162369042634964,0.7241721749305725,1.5082842912050392,43.89418165742954,0.6130860365608217,5.302448033885612,-0.23135588212840452,-0.8742299932708563,0.9740980573543015,0.9298180696885601,4.786957821633142e-30,1.0143738583654548e-20,-4.791679292957295,-3.14002238683076,-20.652287379706213
47,0.12142161279916763,0.5082756876945496,6.935000453862897,8.050285183361087,-1.141547203349472,1.1069912299305693,1.6193902177029442,12.642630372123868,-0.2971939562133826,-0.01461609620721554,0.04488100412246668,0.9231964453930849,-4.791679292957295,-2.6982467541993924,-20.943707430851312
48,0.18251986801624298,0.9157463908195496,2.6294941086371435,18.778168200046014,-0.38446420154859473,-3.2150995001780434,-0.016621542179697853,15.408244618477118,-0.630095590502621,-0.8963922294172062,2.701735962162891e-06,3.767203131891883e-17,-4.4677429492733856,-2.984757172515914,-23.573816054349013
49,0.043069202452898026,0.38392698764801025,2.00822866152011,27.218279103926985,0.6837693058595488,7.1765002023326385,-1.5775385163312505,-0.6249642450066261,0.8164662349676225,0.569904409497379,4.633994176106423e-12,3.562269129157286e-05,-4.4677429492733856,-2.114386889089572,-21.762206680132504
50,0.25110799074172974,1.141761064529419,1.0562595902052274,21.635127041456442,0.04123123586824894,4.106665926716998,0.18040974423374176,2.560221791293775,0.5301880974406413,0.48122109158186865,0.00015082499670286068,0.0007103347945181927,-2.4495332210979277,-2.691392773478546,-11.058266443335933
51,0.3838745057582855,2.3518171310424805,6.161171074786617,12.4475798286549,-1.2276077155995646,3.667428979282045,-1.7861470456988733,-6.871901059629565,-0.5182238667900093,0.5324082639531299,0.00022511312090657272,0.00013979066615911383,-2.4495332210979277,-2.6942575641374518,-12.57590017794579
52,0.5310692191123962,3.456338405609131,1.797239128346524,33.63014551202686,0.6764838568926265,5.141369867968872,-2.1235616646047744,2.9170914681369564,0.9797718162195498,0.8926919518963923,2.201978162976539e-32,7.840404847438102e-17,-2.4495332210979277,-1.5960655821840612,-13.645042038940682
53,0.5248825550079346,3.781973361968994,6.6090800216438845,8.328012226441324,-1.303810048752569,0.052633487323291595,2.040881074953795,9.690348326078615,-0.6569842738205366,-0.015109466543324082,7.086386476346862e-07,0.9206120617219045,-4.024870577232371,-1.5225280142627133,-8.839559542761947
54,0.4792938530445099,3.2483198642730713,1.4208586888230537,15.752417883661442,-0.10638410378387604,-2.4947681607918843,0.5923075474775363,15.152773227054738,-0.5916127042861548,-0.887018193031144,1.4914976859445812e-05,2.29377974406437e-16,-4.024870577232371,-1.3455698539467005,-8.710585608842628
55,0.5049594640731812,3.3737404346466064,1.0870134446836608,29.382359465080025,0.18383235154792849,7.207134391427668,-0.661721662103729,2.495859967578767,0.5255010792476102,0.5478260869565217,0.0001767594560304297,8.126078298593518e-05,-4.024870577232371,-1.350264902100642,-9.323783106535656
56,0.42896369099617004,2.712496519088745,0.36411556169725995,21.862150793518655,0.11836328103262267,4.230791952681491,0.0894853189776379,0.23736968672689235,0.8496453900709219,0.5803885291396855,8.269060885647126e-14,2.3576935263198944e-05,-4.064441835715551,-1.6201984250422072,-3.222843400372401
57,0.333926796913147,2.2253072261810303,4.305021086601425,15.228707513074395,-1.3860400083007995,5.225052276273906,-2.333684256195377,-6.650983893254204,-0.5727412889300031,0.6362627197039777,3.190290658929311e-05,2.0102730555061562e-06,-4.064441835715551,-1.5440834843917577,-2.9388460783258683
58,0.295413076877594,1.8636828660964966,1.7885104308085866,37.92961756726969,0.6075781888648697,5.644877944306265,-0.16240778548271845,-0.19861375266284204,0.9237742830712302,0.9373419673142152,5.8640300542402e-20,9.04857049291416e-22,-4.064441835715551,-1.2836759984375905,-4.120616699351673
59,0.23392361402511597,1.5745447874069214,5.752631910372921,7.755970538731317,-0.8305608677363142,0.5620241152182357,1.8732148961885475,12.207449244226625,-0.5393154486586494,0.09947579401788467,0.00010998793337747853,0.5107022598010619,-6.693934872830383,-1.3300259304737676,-12.108817865787943
60,0.2033228874206543,1.4939887523651123,0.6927859805840528,11.885229035688965,-0.26931952650064606,-2.0085668776112313,-0.1275695452907693,11.756605262788044,-0.8284304656182546,-0.7789700894233735,1.198621342825024e-12,1.8278210008751006e-10,-6.693934872830383,-3.2325082084113617,-11.9956417814207
61,0.18353822827339172,1.1691594123840332,1.3524655166409283,5.0471184165710286,0.5052514986940123,1.6828350915987877,-0.1828723221557406,-1.0636771267372684,0.9399321615787851,0.07961763798951586,3.6714784591821564e-22,0.5989101657364965,-7.474899897297402,-3.6449482137234264,-24.363743634004674
62,0.18574461340904236,0.9586394429206848,1.0417181107099183,1.9520622635082625,0.4712186707529325,1.5158025135005857,0.3897480587945073,2.474784493723071,0.6170212765957447,0.6489670058587728,4.952196318554603e-06,1.0707340370415473e-06,-7.474899897297402,-4.035864293221867,-24.22732412037583
63,0.16567133367061615,0.9161432981491089,2.818346204819299,12.729963464630282,-1.5225910910788223,4.491311242558767,-2.9528555480119323,1.6042409441559005,-0.7641689793401172,0.7919210607462226,6.444164380839516e-10,5.593044547086246e-11,-4.862051855052508,-2.3422993138634887,-4.968307787869266
64,0.1425258368253708,0.6225471496582031,2.272501444624727,14.501373777633358,0.990446842074635,3.4579456968965965,-0.9955171203690203,2.1014824611929313,0.9362318840579709,0.887881591119334,1.3163868395218838e-21,1.9553635527802033e-16,-4.862051855052508,-2.3467728415029274,-4.279743922262284
65,0.17321732640266418,0.5960329174995422,5.418132126627572,10.623987138152104,-1.5667024488311405,0.7541815908351005,0.8655317301602716,7.941804408958493,-0.7556583410422448,0.138945420906568,1.277057296847109e-09,0.357093835987604,-4.862051855052508,-2.364408442956421,-5.611646829739026
66,0.21044814586639404,1.2126445770263672,2.909660900317314,4.542606702446735,-0.6579789420278167,-1.1693344703521364,1.134151963723642,8.981071783628794,-0.8794942954054886,-0.8828245451742214,8.746999821823883e-16,4.891706768717036e-16,-3.7139947559618043,-1.489012206716571,-5.92150970516814
67,0.2472759634256363,1.5637744665145874,1.033698520344476,1.0777570993974117,0.5186287211437346,0.44476430381520665,-0.37707328858940414,1.306093604629428,0.8983657107616404,-0.05988282454517422,2.5194534731703706e-17,0.6926046398571011,-3.7139947559618043,-1.4952771552543622,-6.655846553776125
68,0.24979296326637268,1.5946534872055054,1.702245414999401,3.58145775466348,0.7552936199064989,2.7491215048011624,0.4978627774648205,3.8965771904840616,0.5419056429232193,0.7798334875115632,0.00010039404195478467,1.69326774296937e-10,-3.7139947559618043,-2.492138550868715,-6.724911906114351
69,0.21515153348445892,1.4657361507415771,2.4022336836430154,13.144833110856796,-1.3453283164097842,4.915350748273736,-1.6841104882076134,3.218334603012169,-0.7058279370952821,0.8212765957446807,4.283469657670122e-08,2.7231436079411157e-12,-3.6195046870032743,-2.2399647726458274,-3.3193802143283584
70,0.2074897289276123,1.3722578287124634,1.860413184599547,3.381720212024348,1.223306088834349,1.7098359717944627,-1.1584336944941729,8.632286940267521,0.9812519272278754,0.415972864631514,4.2006998614187896e-33,0.004037978619207427,-3.6195046870032743,-3.050587806918278,-1.8435387095276485
71,0.21872588992118835,1.2792937755584717,2.2350088501135237,15.25060489733138,-1.4165511222791856,2.4147740096306376,-0.05801106462954595,11.656185351754605,-0.9321615787850756,0.3991982732038237,4.923384342187526e-21,0.005991167404117286,-3.6195046870032743,-2.787256495891306,-2.297220907794443
72,0.21348010003566742,1.1117099523544312,2.0401875762662134,10.162315777855941,-0.32222111440400736,-1.7815468363983105,0.548032069087164,11.364652517613196,-0.6566142460684552,-0.7245760098674068,7.224621775420782e-07,1.2489313190053376e-08,-6.167303169054255,-3.549032222092056,-10.054053871353569
73,0.25886452198028564,1.3157891035079956,0.40358157599132555,8.974992355108096,0.1615771463298204,2.332896042514739,-0.14272304676467104,-2.8255885894920327,0.8000616712920134,0.1567067530064755,2.5438789683849286e-11,0.29832605598830764,-6.167303169054255,-3.9583336876314994,-8.647607608909789
74,0.21763907372951508,1.2161314487457275,1.3331510114127225,2.6822679458695107,0.49593652708101005,1.9686584824991549,0.3547319671663007,1.0135147365965196,0.4490286771507863,0.5510329941412272,0.0017469732132951185,7.23463582133848e-05,-6.428165568187783,-4.957434932587818,-22.272205746169334
75,0.2189132571220398,1.2191581726074219,2.759564881880337,10.855265168779194,-1.846992079741747,3.2390018962862936,-2.509215161487903,3.0871013970016414,-0.7741597286463151,0.7642923219241444,2.781499412296083e-10,6.379269494914643e-10,-6.428165568187783,-4.663496077545916,-23.95050123034231
76,0.21984846889972687,1.2108237743377686,1.336172124021069,13.812724873145665,0.8354832774164551,3.2040458374791103,0.15533352261583197,-0.7573946766555855,0.9345050878815911,0.865186555658341,2.327602062367746e-21,8.862147340622321e-15,-4.50887122393286,-3.6783560261785233,-0.8027399399431618
77,0.2149924486875534,0.9750412106513977,3.9092832155872443,12.49897513154653,-1.2909473219481722,1.7241169455536294,1.0313949203135078,16.073853212318635,-0.8274437249460376,0.24773358001850135,1.3452514724943958e-12,0.0969227201433772,-4.50887122393286,-3.6604799315271754,-1.167041105639352
78,0.16958382725715637,1.0337570905685425,5.731030819737422,17.360117745408395,2.3390909421855293,5.064450888567442,6.1173810604812795,14.007345366313787,0.7708133971291866,0.8455228981544771,3.693240615575524e-12,2.4441152245943345e-16,-4.50887122393286,-3.8522077954346368,-0.5095367218745361
79,0.224530890583992,1.1444216966629028,2.644682271006587,29.58178618120105,0.997205113203091,7.195724147293726,0.48027794205617835,0.7130892923982006,0.8908407382091592,0.9115516062884484,3.795396584694164e-20,1.6999584673986e-22,-2.801642659092426,-0.04613315779875491,-14.546449922754425
80,0.18135957419872284,1.0530638694763184,1.4367930828378501,9.053253877817916,1.9680880028768497,4.56540980082338,-1.574401107307601,3.494384970710949,0.9164730006835271,0.9060833902939167,3.8640757000850196e-23,7.99401947778376e-22,-2.801642659092426,-0.49273201853486154,-14.082154609545432
81,0.18830803036689758,0.8411385416984558,1.3795076486669515,7.655512806254718,2.010693298141321,0.0719449585612209,-1.2966671553705378,5.793487987241709,0.981613123718387,-0.10833902939166098,1.5948644493825592e-40,0.42673401072178163,-2.801642659092426,0.019120051030576273,-12.533590914095877
82,0.1206270232796669,0.6135671138763428,2.7995959219562123,27.357795260198053,1.3352844413786389,4.940135385156505,-1.5119958550126584,-1.9612307625317547,0.969583048530417,0.9539302802460697,1.0936650075575954e-34,6.610239679578447e-30,-4.07275627853783,-1.9279070015240667,-10.29183392228286
83,0.08767687529325485,0.7014999985694885,2.2595265257834285,19.652936865441593,0.10705312004635191,3.632552005776942,-0.13788384345671012,5.597344189069657,0.2652768284347232,0.728298017771702,0.04816220467908855,1.999906277567369e-10,-4.07275627853783,-1.5108869791254904,-10.590581546788835
84,0.08835692703723907,0.59745854139328,5.505731585726103,15.509075647343344,2.360935459719211,4.772304059602,6.074720495512958,19.156881058595253,0.7712918660287083,0.7870813397129186,3.5141124916284238e-12,6.349451787742532e-13,-4.07275627853783,-1.7365537749349116,-11.46219652312123
85,0.09031876921653748,0.6698524951934814,2.887252329741213,29.530015289262167,0.9771441424740612,7.159926571882041,0.3255028745751364,-1.2897790512979384,0.9004784688995214,0.912781954887218,3.552451604088975e-21,1.1834906776255103e-22,-6.291554805729149,-1.7571788635392522,-23.15267564157395
86,0.06811334192752838,0.5274437069892883,1.5471527927418207,8.61490290391451,1.777739560340958,4.2403278909552515,-1.3342926061022669,2.3574679818484556,0.912781954887218,0.9159261790840739,1.1834906776255103e-22,4.575759795839193e-23,-6.291554805729149,-2.0720937122475562,-22.910712714510662
87,0.10602925717830658,0.4432125985622406,1.4512127271540816,6.799664417599372,2.0103574124946464,0.3000297424737505,-1.326468210497319,5.27546032948902,0.9808612440191388,-0.05714285714285715,4.661756036406188e-40,0.6757165084924261,-6.417185946722803,-2.0273659874306067,-30.586874865672836
88,0.08912099152803421,0.6978007555007935,2.8636690579192274,29.963883959396078,1.3448873079663273,5.295803252213149,0.10135338768473193,-0.796567590970178,0.9650717703349283,0.9526999316473002,4.32103797365818e-33,1.3256146728263565e-29,-6.417185946722803,-2.2339370502332048,-29.910205987419562
89,0.05297107994556427,0.4188878536224365,2.140886445103599,17.3878597270353,0.3544521558168467,3.470553750048309,-1.3622282510701835,4.3264973048553514,0.6799726589200273,0.7614490772385509,8.238448827225164e-09,9.545934007557018e-12,-4.200479563724083,-1.802273527138734,-14.49555872960211
90,0.07921677827835083,0.24327148497104645,5.769976866908923,14.34865800398477,2.3385763140759366,4.523507734405886,6.080763626605227,16.118981455516668,0.7663704716336296,0.774231032125769,5.827163145021409e-12,2.5824368148462645e-12,-4.200479563724083,-2.573948749475798,-14.861935745438648
91,0.06163554638624191,0.588924765586853,3.33391253061626,26.656841393346635,1.0524775054454358,6.6165318866117175,-0.11364466355072134,3.4482166785162223,0.8485987696514012,0.9604237867395763,1.4801661770780916e-16,1.1879364648282366e-31,-4.200479563724083,-1.0755233162442444,-11.55675076145526
92,0.07028930634260178,0.3153591454029083,1.365052835093472,8.523963431683626,1.8715623700481694,4.316458728676316,-0.9184486221107758,2.900486490046406,0.944565960355434,0.9073137388926864,8.664565614740757e-28,5.69032856218099e-22,,,
93,0.08385596424341202,0.49853751063346863,1.6966000289625212,6.420290856845747,2.0467640884778335,0.45253470586724576,-1.3026959148253365,6.071058973926783,0.9819548872180452,-0.00608339029391661,9.651500011335458e-41,0.9645078067113055,,,
94,0.15654906630516052,0.8192172646522522,2.2894954688946543,29.656042383031963,1.274800410037931,5.191382831156399,-2.1937722215896365,-2.6246255667686644,0.9779904306220096,0.9686261107313738,1.9570887500163363e-38,2.493564586551177e-34,,,
95,0.16327737271785736,0.6152875423431396,2.4107711055271146,20.997956036436175,0.3625848327539815,4.129434761365802,-0.5384924663011011,6.342114771549957,0.6367053998632946,0.7927546138072455,1.3281742219097677e-07,3.3134028089297916e-13,,,
96,0.12599316239356995,0.4864172339439392,4.690340959886411,4.695779195527752,-2.3646619876636525,-2.411491891627737,0.8547345349280984,12.744201076498474,-0.9272727272727274,-0.4659603554340397,1.0581873595697343e-24,0.00029553085979427404,,,
97,0.18462032079696655,0.8891553282737732,2.47676039618514,5.386974692765421,1.2507371228825392,0.5629796615176679,-0.31034939657895544,3.4945930879522202,0.9667805878332194,0.12453861927546139,1.1398727548924834e-33,0.3604494231246218,,,
98,0.032396797090768814,0.3150773346424103,0.9533673430472128,2.549487262048741,-0.12263176107515573,1.4161580579016353,0.03976444964979196,5.915463275304869,-0.24825700615174304,0.3066302118933698,0.06505465295910962,0.02153157560132492,,,
